Time,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8,Sensor_9
16995,93,1115,5,0,17,3,14,18,2
17008,87,1137,5,0,17,3,14,18,2
17021,87,1135,5,0,17,3,14,18,2
17034,83,1138,5,0,17,3,14,18,2
17047,80,1135,5,0,17,3,14,18,2
17060,80,1132,5,0,17,3,14,18,2
17073,76,1115,5,0,17,3,14,18,2
17086,76,1092,5,0,17,3,14,18,2
17099,73,1070,5,0,18,3,14,18,2
17112,69,1084,5,0,18,3,15,18,2
17125,64,1074,5,0,18,3,14,18,2
17138,62,1037,5,0,18,3,14,18,2
17151,61,1037,5,0,18,3,15,18,2
17164,56,1030,5,0,18,3,14,18,2
17177,53,1000,5,0,18,3,15,18,2
17190,52,987,5,0,17,3,14,18,2
17203,46,1001,5,0,17,3,14,18,2
17216,45,1010,5,0,18,3,14,18,2
17229,44,970,4,0,18,3,14,18,2
17242,45,980,5,0,18,3,14,18,2
17255,41,965,5,0,18,3,14,18,2
17268,41,924,5,0,18,3,14,18,2
17281,39,930,5,0,18,3,14,18,2
17294,38,906,5,0,18,3,14,18,2
17307,39,927,4,0,18,3,14,18,2
17320,35,903,5,0,18,3,14,18,2
17333,32,890,5,0,17,3,14,18,2
17346,31,924,5,0,17,3,14,18,2
17359,32,873,4,0,17,3,14,18,2
17372,31,870,4,0,17,3,15,18,2
17385,32,843,4,0,17,3,14,18,2
17398,32,823,5,0,17,3,15,18,2
17411,32,839,5,0,17,3,14,18,2
17424,33,825,5,0,17,3,14,18,2
17437,31,803,4,0,17,3,14,18,2
17450,31,803,5,0,17,3,14,18,2
17463,31,786,5,0,17,3,14,18,2
17476,30,799,4,0,17,3,14,18,2
17489,30,766,5,0,17,3,14,18,2
17502,30,775,5,0,17,3,14,18,2
17515,30,757,5,0,17,3,15,18,2
17528,30,763,4,0,17,3,14,18,2
17541,30,738,4,0,17,3,14,18,2
17554,30,752,4,0,17,3,14,18,2
17567,29,730,4,0,17,3,14,18,2
17580,28,731,4,0,17,3,14,18,2
17593,28,730,4,0,17,3,15,18,2
17606,27,718,5,0,17,3,15,18,2
17619,27,685,4,0,17,3,15,18,2
17632,27,693,4,0,17,3,14,18,2
17645,26,693,4,0,17,3,14,18,2
17658,26,674,4,0,17,3,14,18,2
17671,26,677,4,0,17,3,15,18,2
17684,25,660,4,0,17,3,14,18,2
17697,25,659,4,0,17,3,14,18,2
17710,24,665,4,0,17,3,14,18,2
17723,24,644,4,0,17,3,14,18,2
17736,22,629,4,0,17,3,14,18,2
17749,23,627,4,0,17,3,14,18,2
17762,22,634,4,0,17,3,14,18,2
17775,21,622,4,0,17,3,14,18,2
17788,20,586,4,0,17,3,14,18,2
17801,20,595,3,0,17,3,14,18,2
17814,20,568,4,0,17,3,14,18,2
17827,17,556,4,0,17,3,14,18,2
17840,19,562,4,0,17,3,15,18,2
17853,18,550,4,0,17,3,14,18,2
17866,18,533,4,0,17,3,14,18,2
17879,19,539,4,0,17,3,14,18,2
17892,19,527,4,0,17,3,14,18,2
17905,19,512,4,0,17,3,14,18,2
17918,18,521,4,0,17,3,14,18,2
17931,19,510,3,0,17,3,14,18,2
17944,18,492,3,0,17,3,14,18,2
17957,18,501,3,0,17,3,14,18,2
17970,17,487,3,0,17,3,14,18,2
17983,17,473,3,0,17,3,14,18,2
17996,18,490,3,0,17,3,14,18,2
18009,19,486,3,0,17,3,15,18,2
18022,17,469,3,0,17,3,14,18,2
18035,17,469,4,0,17,3,15,18,2
18048,18,465,3,0,17,3,14,18,2
18061,18,468,4,0,17,3,14,18,2
18074,18,480,4,0,17,3,15,18,2
18087,17,466,4,0,17,3,14,18,2
18100,17,469,4,0,17,3,14,18,2
18113,17,477,4,0,17,3,14,18,2
18126,18,473,3,0,17,3,14,18,2
18139,18,477,3,0,17,3,14,18,2
18152,18,494,4,0,17,3,14,18,2
18165,19,499,4,0,17,3,15,18,2
18178,20,512,4,0,17,3,14,18,2
18191,20,516,4,0,17,3,14,18,2
18204,21,522,4,0,17,3,15,18,2
18217,22,564,4,0,17,3,14,18,2
18230,23,569,4,0,17,3,14,18,2
18243,23,594,4,0,17,3,14,18,2
18256,25,601,5,0,17,3,14,18,2
18269,27,628,4,0,17,3,14,18,2
18282,27,637,4,0,17,3,14,18,2
18295,29,627,4,0,17,3,14,18,2
18308,30,675,4,0,17,3,15,18,2
18321,31,681,4,0,17,3,14,18,2
18334,31,694,4,0,17,3,14,18,2
18347,33,691,5,0,17,3,14,18,2
18360,33,733,5,0,17,3,14,18,2
18373,35,730,6,0,17,3,14,18,2
18386,34,743,6,0,17,3,14,18,2
18399,35,757,5,0,17,3,14,18,2
18412,36,766,6,0,17,3,14,18,2
18425,36,809,6,0,17,3,14,18,2
18438,37,821,5,0,17,3,14,18,2
18451,38,813,5,0,17,3,14,18,2
18464,37,821,6,0,17,3,14,18,2
18477,38,848,5,0,17,3,14,18,2
18490,38,848,5,0,17,3,14,18,2
18503,39,848,5,0,17,3,14,18,2
18516,40,846,5,0,17,3,14,18,2
18529,38,880,5,0,17,3,14,18,2
18542,39,858,5,0,17,3,14,18,2
18555,43,876,5,0,17,3,14,18,2
18568,43,908,5,0,17,3,14,18,2
18581,47,895,5,0,17,3,14,18,2
18594,49,939,5,0,17,3,14,18,2
18607,51,919,5,0,17,3,14,18,2
18620,52,955,5,0,17,3,14,18,2
18633,52,955,5,0,17,3,14,18,2
18646,54,946,5,0,17,3,14,18,2
18659,55,967,5,0,17,3,14,18,2
18672,57,990,5,0,17,3,15,18,2
18685,56,1000,6,0,17,3,14,18,2
18698,61,1019,6,0,17,3,15,18,2
18711,62,1059,5,0,17,3,14,18,2
18724,66,1043,6,0,17,3,14,18,2
18737,68,1051,5,0,17,3,14,18,2
18750,70,1088,5,0,17,3,15,18,2
18763,72,1100,6,0,17,3,14,18,2
18776,76,1101,6,0,17,3,14,18,2
18789,79,1101,6,0,17,3,14,18,2
18802,82,1092,7,0,17,3,14,18,2
18815,84,1082,7,0,17,3,14,18,2
18828,86,1115,7,0,17,3,15,18,2
18841,87,1097,6,0,17,3,14,18,2
18854,88,1084,6,0,17,3,14,18,2
18867,89,1097,5,0,17,3,14,18,2
18880,92,1108,5,0,17,3,14,18,2
18893,93,1124,5,0,17,3,14,18,2
18906,94,1124,5,0,17,3,14,18,2
18919,95,1109,5,0,17,3,15,18,2
18932,96,1137,5,0,17,3,14,18,2
18945,96,1128,6,0,17,3,14,18,2
18958,103,1131,5,0,17,3,14,18,2
18971,104,1126,5,0,17,3,15,18,2
18984,107,1135,5,0,17,3,14,18,2
18997,103,1119,5,0,17,3,14,18,2
19010,103,1132,5,0,17,3,14,18,2
19023,103,1141,5,0,17,3,14,18,2
19036,106,1151,5,0,17,3,14,18,2
19049,104,1132,5,0,17,3,14,18,2
19062,105,1145,6,0,17,3,15,18,2
19075,107,1150,5,0,17,3,15,18,2
19088,107,1165,5,0,17,3,15,18,2
19101,107,1145,5,0,17,3,14,18,2
19114,109,1115,5,0,17,3,14,18,2
19127,108,1135,5,0,17,3,14,18,2
19140,108,1132,5,0,17,3,14,18,2
19153,109,1122,5,0,17,3,14,18,2
19166,107,1114,5,0,17,3,14,18,2
19179,108,1131,5,0,17,3,14,18,2
19192,107,1156,5,0,17,3,14,18,2
19205,107,1150,5,0,17,3,14,18,2
19218,106,1135,5,0,17,3,14,18,2
19231,103,1138,5,0,17,3,14,18,2
19244,101,1135,5,0,17,3,15,18,2
19257,98,1100,5,0,17,3,14,18,2
19270,93,1135,5,0,17,3,14,18,2
19283,90,1132,5,0,17,3,14,18,2
19296,89,1114,5,0,17,3,15,18,2
19309,86,1112,5,0,17,3,14,18,2
19322,87,1112,5,0,17,3,14,18,2
19335,84,1070,5,0,17,3,14,18,2
19348,80,1056,5,0,17,3,14,18,2
19361,78,1052,5,0,17,3,14,18,2
19374,75,1059,5,0,17,3,14,18,2
19387,67,1022,5,0,17,3,14,18,2
19400,65,1018,6,0,17,3,14,18,2
19413,59,1036,6,0,17,3,15,18,2
19426,57,1010,6,0,17,3,14,18,2
19439,49,1008,6,0,17,3,14,18,2
19452,48,946,6,0,17,3,14,18,2
19465,48,963,6,0,17,3,14,18,2
19478,47,917,6,0,17,3,14,18,2
19491,45,903,5,0,17,3,15,18,2
19504,43,914,5,0,17,3,15,18,2
19517,40,903,5,0,17,3,14,18,2
19530,39,895,5,0,17,3,14,18,2
19543,38,862,4,0,17,3,15,18,2
19556,39,851,4,0,17,3,14,18,2
19569,36,837,4,0,17,3,14,18,2
19582,37,837,5,0,17,3,14,18,2
19595,37,832,5,0,17,3,14,18,2
19608,35,817,5,0,17,3,14,18,2
19621,36,837,5,0,17,3,15,18,2
19634,35,790,5,0,17,3,14,18,2
19647,34,802,5,0,17,3,14,18,2
19660,34,787,5,0,17,3,15,18,2
19673,34,758,5,0,17,3,14,18,2
19686,33,766,5,0,17,3,14,18,2
19699,33,753,4,0,17,3,14,18,2
19712,34,754,4,0,17,3,14,18,2
19725,34,747,4,0,17,3,14,18,2
19738,33,729,4,0,17,3,14,18,2
19751,32,709,5,0,17,3,14,18,2
19764,32,717,5,0,17,3,14,18,2
19777,33,696,5,0,17,3,14,18,2
19790,33,680,4,0,17,3,14,18,2
19803,31,672,5,0,17,3,15,18,2
19816,32,656,5,0,17,3,14,18,2
19829,31,638,4,0,17,3,14,18,2
19842,29,631,4,0,17,3,14,18,2
19855,29,603,4,0,17,3,14,18,2
19868,29,597,4,0,17,3,14,18,2
19881,28,573,3,0,17,3,14,18,2
19894,27,568,3,0,17,3,14,18,2
19907,27,557,3,0,17,3,15,18,2
19920,26,550,3,0,17,3,14,18,2
19933,25,521,3,0,17,3,14,18,2
19946,25,524,4,0,17,3,14,18,2
19959,23,516,4,0,17,3,14,18,2
19972,23,492,4,0,17,3,14,18,2
19985,22,482,4,0,17,3,14,18,2
19998,22,483,3,0,17,3,14,18,2
20011,22,470,3,0,17,3,14,18,2
20024,21,475,3,0,17,3,15,18,2
20037,21,464,3,0,17,3,15,18,2
20050,21,468,3,0,17,3,14,18,2
20063,21,456,3,0,17,3,14,18,2
20076,21,449,3,0,17,3,14,18,2
20089,21,446,4,0,17,3,14,18,2
20102,22,447,4,0,17,3,14,18,2
20115,21,446,4,0,17,3,14,18,2
20128,21,429,3,0,17,3,14,18,2
20141,20,428,3,0,17,3,14,18,2
20154,21,429,3,0,17,3,14,18,2
20167,20,432,3,0,17,3,15,18,2
20180,20,417,3,0,17,3,15,18,2
20193,20,417,3,0,17,3,14,18,2
20206,20,407,3,0,17,3,14,18,2
20219,20,408,3,0,17,3,15,18,2
20232,20,407,3,0,17,3,14,18,2
20245,20,398,3,0,17,3,14,18,2
20258,20,399,3,0,17,3,14,18,2
20271,19,397,3,0,17,3,14,18,2
20284,19,387,4,0,17,3,15,18,2
20297,19,387,4,0,17,3,14,18,2
20310,19,376,4,0,17,3,15,18,2
20323,19,380,3,0,17,3,14,18,2
20336,19,378,3,0,17,3,14,18,2
20349,19,371,3,0,17,3,14,18,2
20362,19,369,3,0,17,3,14,18,2
20375,20,360,3,0,17,3,14,18,2
20388,20,362,3,0,17,3,14,18,2
20401,20,353,3,0,17,3,14,18,2
20414,20,353,3,0,17,3,15,18,2
20427,20,357,3,0,17,3,14,18,2
20440,20,355,3,0,17,3,14,18,2
20453,20,346,3,0,17,3,14,18,2
20466,20,352,3,0,17,3,14,18,2
20479,19,342,3,0,17,3,14,18,2
20492,19,349,2,0,17,3,14,18,2
20505,20,344,3,0,17,3,14,18,2
20518,19,343,3,0,17,3,14,18,2
20531,18,335,3,0,17,3,14,18,2
20544,19,342,3,0,17,3,14,18,2
20557,18,333,3,0,17,3,14,18,2
20570,18,336,2,0,17,3,14,18,2
20583,18,330,2,0,17,3,14,18,2
20596,18,329,3,0,17,3,14,18,2
20609,19,334,2,0,17,3,14,18,2
20622,18,337,2,0,17,3,15,18,2
20635,19,333,3,0,17,3,14,18,2
20648,18,335,3,0,17,3,14,18,2
20661,18,344,3,0,17,3,14,18,2
20674,19,343,3,0,17,3,14,18,2
20687,18,348,3,0,17,3,14,18,2
20700,19,346,3,0,17,3,15,18,2
20713,19,358,3,0,17,3,14,18,2
20726,19,361,3,0,17,3,14,18,2
20739,19,357,3,0,17,3,14,18,2
20752,20,363,3,0,17,3,14,18,2
20765,21,354,3,0,17,3,14,18,2
20778,20,361,3,0,17,3,14,18,2
20791,20,372,3,0,17,3,14,18,2
20804,21,379,3,0,17,3,14,18,2
20817,22,386,3,0,17,3,14,18,2
20830,22,396,4,0,17,3,14,18,2
20843,22,417,4,0,17,3,14,18,2
20856,22,427,4,0,17,3,14,18,2
20869,23,446,3,0,17,3,14,18,2
20882,23,452,3,0,17,3,14,18,2
20895,24,468,3,0,17,3,15,18,2
20908,24,480,3,0,17,3,14,18,2
20921,24,484,4,0,17,3,14,18,2
20934,25,502,4,0,17,3,14,18,2
20947,24,515,4,0,17,3,14,18,2
20960,26,523,3,0,17,3,14,18,2
20973,26,545,4,0,17,3,14,18,2
20986,28,555,5,0,17,3,14,18,2
20999,29,565,5,0,17,3,14,18,2
21012,31,579,5,0,17,3,14,18,2
21025,32,587,5,0,17,3,15,18,2
21038,33,609,4,0,17,3,15,18,2
21051,34,625,4,0,17,3,15,18,2
21064,33,627,4,0,17,3,14,18,2
21077,36,656,4,0,17,3,14,18,2
21090,37,660,4,0,17,3,14,18,2
21103,37,664,4,0,17,3,14,18,2
21116,38,690,4,0,17,3,14,18,2
21129,39,727,4,0,17,3,14,18,2
21142,39,730,4,0,17,3,15,18,2
21155,40,747,4,0,17,3,14,18,2
21168,41,766,4,0,17,3,14,18,2
21181,40,772,4,0,17,3,14,18,2
21194,40,778,5,0,17,3,14,18,2
21207,41,805,5,0,17,3,14,18,2
21220,42,828,6,0,17,3,15,18,2
21233,42,817,5,0,17,3,14,18,2
21246,45,826,5,0,17,3,14,18,2
21259,43,839,6,0,17,3,15,18,2
21272,46,855,5,0,17,3,15,18,2
21285,47,888,5,0,18,3,14,18,2
21298,49,888,5,0,18,3,15,18,2
21311,53,905,5,0,18,3,15,18,2
21324,55,934,5,0,18,3,14,18,2
21337,58,932,5,0,18,3,15,18,2
21350,59,949,5,0,18,3,14,18,2
21363,61,982,5,0,18,3,15,18,2
21376,63,994,5,0,18,3,15,18,2
21389,62,1004,5,0,18,3,14,18,2
21402,65,1041,5,0,18,3,14,18,2
21415,68,1030,5,0,18,3,14,18,2
21428,72,1037,6,0,18,3,14,18,2
21441,76,1064,6,0,18,3,14,18,2
21454,80,1045,6,0,18,3,14,18,2
21467,90,1056,5,0,18,3,14,18,2
21480,93,1072,5,0,18,3,14,18,2
21493,95,1074,6,0,18,3,14,18,2
21506,93,1100,6,0,18,3,14,18,2
21519,96,1080,6,0,18,3,14,18,2
21532,103,1135,6,0,18,3,14,18,2
21545,103,1137,6,0,17,3,14,18,2
21558,111,1137,6,0,17,3,14,18,2
21571,112,1135,6,0,17,3,14,18,2
21584,114,1137,5,0,17,3,14,18,2
21597,113,1104,5,0,17,3,14,18,2
21610,118,1092,5,0,17,3,15,18,2
21623,119,1135,6,0,17,3,14,18,2
21636,114,1156,5,0,17,3,14,18,2
21649,119,1122,5,0,17,3,15,18,2
21662,118,1128,6,0,17,3,14,18,2
21675,119,1180,6,0,17,3,15,18,2
21688,122,1156,7,0,17,3,15,18,2
21701,121,1135,6,0,17,3,15,18,2
21714,122,1128,6,0,17,3,14,18,2
21727,124,1185,6,0,17,3,15,18,2
21740,125,1207,6,0,17,3,15,18,2
21753,125,1160,5,0,17,3,14,18,2
21766,125,1157,5,0,17,3,14,18,2
21779,124,1137,6,0,17,3,14,18,2
21792,125,1157,6,0,17,3,14,18,2
21805,122,1147,5,0,17,3,14,18,2
21818,124,1193,6,0,17,3,14,18,2
21831,125,1191,6,0,17,3,14,18,2
21844,125,1200,6,0,17,3,14,18,2
21857,123,1202,6,0,17,3,14,18,2
21870,124,1135,6,0,17,3,14,18,2
21883,123,1191,6,0,17,3,15,18,2
21896,122,1147,6,0,17,3,14,18,2
21909,122,1188,6,0,17,3,15,18,2
21922,125,1186,5,0,17,3,14,18,2
21935,124,1191,5,0,17,3,15,18,2
21948,119,1182,5,0,17,3,14,18,2
21961,120,1156,6,0,17,3,14,18,2
21974,118,1166,6,0,17,3,15,18,2
21987,115,1132,6,0,17,3,15,18,2
22000,115,1142,6,0,17,3,14,18,2
22013,114,1105,6,0,17,3,14,18,2
22026,112,1137,5,0,17,3,14,18,2
22039,107,1096,5,0,17,3,15,18,2
22052,103,1114,5,0,17,3,15,18,2
22065,96,1128,5,0,17,3,14,18,2
22078,95,1080,6,0,17,3,14,18,2
22091,93,1100,5,0,17,3,14,18,2
22104,90,1088,6,0,17,3,14,18,2
22117,89,1064,5,0,17,3,14,18,2
22130,86,1045,5,0,17,3,14,18,2
22143,84,1051,5,0,17,3,14,18,2
22156,81,1010,5,0,17,3,14,18,2
22169,78,1041,6,0,17,3,15,18,2
22182,75,994,6,0,17,3,15,18,2
22195,68,1010,5,0,17,3,14,18,2
22208,66,1004,5,0,17,3,14,18,2
22221,61,979,5,0,17,3,14,18,2
22234,55,955,4,0,17,3,14,18,2
22247,53,914,5,0,17,3,14,18,2
22260,52,917,5,0,17,3,14,18,2
22273,50,911,5,0,17,3,14,18,2
22286,51,882,5,0,17,3,14,18,2
22299,49,873,4,0,17,3,14,18,2
22312,47,858,5,0,17,3,14,18,2
22325,45,843,5,0,17,3,15,18,2
22338,42,825,5,0,17,3,14,18,2
22351,40,808,5,0,17,3,14,18,2
22364,40,827,4,0,17,3,14,18,2
22377,39,821,4,0,17,3,14,18,2
22390,38,815,4,0,17,3,14,18,2
22403,36,804,4,0,17,3,15,18,2
22416,38,778,4,0,17,3,14,18,2
22429,39,766,5,0,17,3,14,18,2
22442,39,758,4,0,17,3,14,18,2
22455,39,775,4,0,17,3,14,18,2
22468,38,763,4,0,17,3,14,18,2
22481,37,730,5,0,17,3,14,18,2
22494,37,713,4,0,17,3,14,18,2
22507,36,700,4,0,17,3,14,18,2
22520,35,693,4,0,17,3,15,18,2
22533,36,683,4,0,17,3,14,18,2
22546,35,677,4,0,17,3,14,18,2
22559,35,657,4,0,17,3,14,18,2
22572,35,657,5,0,17,3,14,18,2
22585,35,665,4,0,17,3,14,18,2
22598,35,656,4,0,17,3,14,18,2
22611,34,640,4,0,17,3,15,18,2
22624,32,632,4,0,17,3,15,18,2
22637,32,618,5,0,17,3,15,18,2
22650,31,616,4,0,17,3,14,18,2
22663,32,600,5,0,17,3,14,18,2
22676,30,592,4,0,17,3,14,18,2
22689,30,582,4,0,17,3,14,18,2
22702,30,573,4,0,17,3,15,18,2
22715,30,577,4,0,17,3,14,18,2
22728,29,560,4,0,17,3,14,18,2
22741,30,550,4,0,17,3,14,18,2
22754,28,526,3,0,17,3,14,18,2
22767,27,516,3,0,17,3,15,18,2
22780,26,513,3,0,17,3,14,18,2
22793,26,484,4,0,17,3,15,18,2
22806,26,482,3,0,17,3,14,18,2
22819,25,478,3,0,17,3,15,18,2
22832,24,469,3,0,17,3,15,18,2
22845,24,479,3,0,17,3,15,18,2
22858,24,468,3,0,17,3,14,18,2
22871,24,468,4,0,17,3,14,18,2
22884,24,470,3,0,17,3,14,18,2
22897,24,462,3,0,17,3,14,18,2
22910,24,452,3,0,17,3,15,18,2
22923,23,456,4,0,17,3,15,18,2
22936,24,446,4,0,17,3,14,18,2
22949,23,449,4,0,17,3,15,18,2
22962,22,433,4,0,17,3,15,18,2
22975,24,433,4,0,17,3,15,18,2
22988,23,428,4,0,17,3,15,18,2
23001,23,422,4,0,17,3,14,18,2
23014,22,409,4,0,17,3,14,18,2
23027,22,418,3,0,17,3,14,18,2
23040,22,411,3,0,17,3,14,18,2
23053,23,407,4,0,17,3,14,18,2
23066,22,410,3,0,17,3,14,18,2
23079,22,398,3,0,17,3,14,18,2
23092,22,397,4,0,17,3,15,18,2
23105,22,400,3,0,17,3,14,18,2
23118,23,396,3,0,17,3,14,18,2
23131,22,407,3,0,17,3,14,18,2
23144,22,398,3,0,17,3,14,18,2
23157,21,392,3,0,17,3,14,18,2
23170,23,396,3,0,17,3,14,18,2
23183,23,398,4,0,17,3,14,18,2
23196,22,389,4,0,17,3,14,18,2
23209,22,389,4,0,17,3,14,18,2
23222,22,395,4,0,17,3,14,18,2
23235,22,400,3,0,17,3,14,18,2
23248,22,398,3,0,17,3,15,18,2
23261,22,399,3,0,17,3,14,18,2
23274,22,395,3,0,18,3,15,18,2
23287,22,405,3,0,18,3,15,18,2
23300,23,406,3,0,18,3,15,18,2
23313,23,417,3,0,18,3,14,18,2
23326,23,428,3,0,18,3,15,18,2
23339,23,432,4,0,18,3,14,18,2
23352,23,439,4,0,18,3,14,18,2
23365,25,447,4,0,18,3,15,18,2
23378,25,446,3,0,18,3,14,18,2
23391,25,462,3,0,18,3,14,18,2
23404,26,471,3,0,18,3,14,18,2
23417,25,484,3,0,18,3,14,18,2
23430,26,482,4,0,18,3,14,18,2
23443,26,488,4,0,18,3,15,18,2
23456,28,516,4,0,18,3,14,18,2
23469,29,512,4,0,18,3,14,18,2
23482,31,533,5,0,18,3,14,18,2
23495,32,549,5,0,17,3,14,18,2
23508,34,568,4,0,17,3,15,18,2
23521,34,583,5,0,17,3,15,18,2
23534,35,610,5,0,17,3,14,18,2
23547,36,614,5,0,17,3,15,18,2
23560,37,640,4,0,17,3,15,18,2
23573,37,636,4,0,17,3,14,18,2
23586,38,658,5,0,17,3,14,18,2
23599,37,671,4,0,17,3,15,18,2
23612,40,693,4,0,17,3,14,18,2
23625,39,701,4,0,17,3,15,18,2
23638,40,733,5,0,17,3,14,18,2
23651,41,731,5,0,17,3,14,18,2
23664,41,758,4,0,17,3,14,18,2
23677,43,772,4,0,17,3,14,18,2
23690,43,786,5,0,17,3,14,18,2
23703,44,815,5,0,17,3,15,18,2
23716,43,811,5,0,17,3,15,18,2
23729,45,830,5,0,17,3,14,18,2
23742,46,854,5,0,17,3,14,18,2
23755,46,851,5,0,17,3,15,18,2
23768,49,894,5,0,17,3,15,18,2
23781,54,895,5,0,17,3,14,18,2
23794,58,898,5,0,17,3,15,18,2
23807,60,908,5,0,17,3,14,18,2
23820,61,932,6,0,17,3,14,18,2
23833,63,930,5,0,17,3,15,18,2
23846,63,980,6,0,17,3,15,18,2
23859,65,963,6,0,17,3,15,18,2
23872,67,997,5,0,17,3,15,18,2
23885,71,1037,6,0,17,3,15,18,2
23898,72,1025,5,0,17,3,14,18,2
23911,76,1015,6,0,17,3,14,18,2
23924,77,1048,6,0,17,3,15,18,2
23937,80,1045,6,0,17,3,14,18,2
23950,83,1070,6,0,17,3,14,18,2
23963,84,1076,5,0,17,3,14,18,2
23976,87,1072,5,0,17,3,15,18,2
23989,90,1088,5,0,17,3,14,18,2
24002,94,1108,6,0,17,3,15,18,2
24015,94,1108,6,0,17,3,14,18,2
24028,101,1135,5,0,17,3,15,18,2
24041,95,1119,6,0,17,3,14,18,2
24054,95,1138,6,0,17,3,14,18,2
24067,98,1104,6,0,17,3,15,18,2
24080,98,1135,6,0,17,3,14,18,2
24093,101,1162,6,0,17,3,15,18,2
24106,105,1165,6,0,17,3,14,18,2
24119,112,1132,6,0,17,3,14,18,2
24132,115,1197,6,0,17,3,15,18,2
24145,115,1166,6,0,17,3,14,18,2
24158,115,1154,6,0,17,3,14,18,2
24171,118,1207,5,0,17,3,14,18,2
24184,116,1226,5,0,17,3,14,18,2
24197,114,1208,6,0,17,3,15,18,2
24210,119,1218,6,0,17,3,15,18,2
24223,120,1241,5,0,17,3,14,18,2
24236,119,1215,5,0,17,3,14,18,2
24249,118,1202,6,0,17,3,14,18,2
24262,120,1220,6,0,17,3,14,18,2
24275,125,1236,6,0,17,3,15,18,2
24288,123,1265,6,0,17,3,15,18,2
24301,125,1235,6,0,17,3,14,18,2
24314,126,1204,6,0,17,3,14,18,2
24327,126,1240,6,0,17,3,14,18,2
24340,127,1240,6,0,17,3,14,18,2
24353,127,1255,6,0,17,3,15,18,2
24366,125,1215,6,0,17,3,14,18,2
24379,126,1230,6,0,17,3,14,18,2
24392,121,1202,5,0,17,3,14,18,2
24405,122,1225,6,0,17,3,15,18,2
24418,119,1197,6,0,17,3,14,18,2
24431,116,1182,5,0,17,3,14,18,2
24444,114,1204,5,0,17,3,14,18,2
24457,114,1147,5,0,17,3,14,18,2
24470,111,1154,5,0,17,3,14,18,2
24483,110,1188,5,0,17,3,14,18,2
24496,103,1182,6,0,17,3,14,18,2
24509,100,1142,6,0,17,3,15,18,2
24522,99,1166,6,0,17,3,15,18,2
24535,96,1157,6,0,17,3,15,18,2
24548,95,1135,6,0,17,3,14,18,2
24561,94,1135,5,0,17,3,14,18,2
24574,93,1115,6,0,17,3,14,18,2
24587,90,1088,6,0,17,3,14,18,2
24600,88,1084,6,0,17,3,14,18,2
24613,86,1108,6,0,17,3,14,18,2
24626,84,1059,6,0,17,3,14,18,2
24639,81,1093,6,0,17,3,14,18,2
24652,78,1074,5,0,17,3,14,18,2
24665,67,1062,6,0,17,3,14,18,2
24678,62,1040,6,0,17,3,15,18,2
24691,58,1008,6,0,17,3,14,18,2
24704,54,1022,6,0,17,3,14,18,2
24717,54,1008,5,0,17,3,14,18,2
24730,54,1008,5,0,17,3,14,18,2
24743,51,982,5,0,17,3,14,18,2
24756,50,928,5,0,17,3,15,18,2
24769,48,930,5,0,17,3,14,18,2
24782,46,913,5,0,17,3,14,18,2
24795,44,880,4,0,17,3,14,18,2
24808,41,895,5,0,17,3,14,18,2
24821,42,872,5,0,17,3,15,18,2
24834,41,884,5,0,17,3,14,18,2
24847,40,863,4,0,17,3,14,18,2
24860,40,839,5,0,17,3,14,18,2
24873,41,821,5,0,17,3,14,18,2
24886,40,837,5,0,17,3,15,18,2
24899,38,819,5,0,17,3,14,18,2
24912,38,817,4,0,17,3,14,18,2
24925,38,787,4,0,17,3,15,18,2
24938,37,791,5,0,17,3,15,18,2
24951,37,811,4,0,17,3,15,18,2
24964,37,777,4,0,17,3,14,18,2
24977,37,742,4,0,17,3,15,18,2
24990,37,729,5,0,17,3,15,18,2
25003,35,736,5,0,17,3,14,18,2
25016,36,738,5,0,17,3,14,18,2
25029,36,713,4,0,17,3,14,18,2
25042,35,688,5,0,17,3,14,18,2
25055,36,697,4,0,17,3,14,18,2
25068,35,693,5,0,17,3,15,18,2
25081,35,665,4,0,17,3,15,18,2
25094,33,661,4,0,17,3,15,18,2
25107,34,632,4,0,17,3,15,18,2
25120,33,638,4,0,17,3,15,18,2
25133,31,635,4,0,17,3,14,18,2
25146,31,642,4,0,17,3,14,18,2
25159,30,612,4,0,17,3,14,18,2
25172,31,610,4,0,17,3,14,18,2
25185,31,601,4,0,17,3,14,18,2
25198,30,593,4,0,17,3,15,18,2
25211,29,587,4,0,17,3,14,18,2
25224,28,571,4,0,17,3,14,18,2
25237,27,563,4,0,17,3,14,18,2
25250,27,568,4,0,17,3,14,18,2
25263,26,550,3,0,17,3,14,18,2
25276,26,540,4,0,17,3,14,18,2
25289,25,529,4,0,17,3,14,18,2
25302,25,516,4,0,17,3,14,18,2
25315,25,528,3,0,17,3,14,18,2
25328,25,516,3,0,17,3,14,18,2
25341,26,503,3,0,17,3,14,18,2
25354,25,494,4,0,17,3,15,18,2
25367,25,488,4,0,17,3,14,18,2
25380,25,492,4,0,17,3,14,18,2
25393,23,490,3,0,17,3,14,18,2
25406,24,480,3,0,17,3,14,18,2
25419,24,484,4,0,17,3,14,18,2
25432,24,481,4,0,17,3,14,18,2
25445,24,481,4,0,17,3,14,18,2
25458,23,484,3,0,17,3,15,18,2
25471,23,469,3,0,17,3,14,18,2
