Time,Sensor_0,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
14999,27,0,0,2,0,0,0,0,0
15011,27,0,0,2,0,0,0,0,0
15023,27,0,0,3,0,0,0,0,0
15035,28,0,0,2,0,0,0,0,0
15047,28,0,0,2,0,0,0,0,0
15059,28,0,0,3,0,0,0,0,0
15071,28,0,0,2,0,0,0,0,0
15083,28,0,0,2,0,0,0,0,0
15095,28,0,0,2,0,0,0,0,0
15107,28,0,0,2,0,0,0,0,0
15119,30,0,0,2,0,0,0,0,0
15131,30,0,0,3,0,0,0,0,0
15143,29,0,0,3,0,0,0,0,0
15155,30,0,0,3,0,0,0,0,0
15167,29,0,0,3,0,0,0,0,0
15179,29,0,0,3,0,0,0,0,0
15191,29,0,0,3,0,0,0,0,0
15203,29,0,0,3,0,0,0,0,0
15215,29,0,0,3,0,0,0,0,0
15227,30,0,0,3,0,0,0,0,0
15239,29,0,0,3,0,0,0,0,0
15251,29,0,0,3,0,0,0,0,0
15263,29,0,0,3,0,0,0,0,0
15275,29,0,0,2,0,0,0,0,0
15287,30,0,0,3,0,0,0,0,0
15299,30,0,0,3,0,0,0,0,0
15311,29,0,0,3,0,0,0,0,0
15323,30,0,0,3,0,0,0,0,0
15335,30,0,0,3,0,0,0,0,0
15347,29,0,0,3,0,0,0,0,0
15359,29,0,0,3,0,0,0,0,0
15371,29,0,0,3,0,0,0,0,0
15383,30,0,0,3,0,0,0,0,0
15395,31,0,0,3,0,0,0,0,0
15407,32,0,0,3,0,0,0,0,0
15419,31,0,0,2,0,0,0,0,0
15431,32,0,0,2,0,0,0,0,0
15443,33,0,0,2,0,0,0,0,0
15455,31,0,0,2,0,0,0,0,0
15467,31,0,0,2,0,0,0,0,0
15479,32,0,0,3,0,0,0,0,0
15491,31,0,0,3,0,0,0,0,0
15503,33,0,0,2,0,0,0,0,0
15515,35,0,0,2,0,0,0,0,0
15527,36,0,0,3,0,0,0,0,0
15539,37,0,0,2,0,0,0,0,0
15551,37,0,0,2,0,0,0,0,0
15563,39,0,0,2,0,0,0,0,0
15575,40,0,0,2,0,0,0,0,0
15587,40,0,0,2,0,0,0,0,0
15599,41,0,0,2,0,0,0,0,0
15611,41,0,0,2,0,0,0,0,0
15623,41,0,0,2,0,0,0,0,0
15635,42,0,0,2,0,0,0,0,0
15647,43,0,0,2,0,0,0,0,0
15659,43,0,0,2,0,0,0,0,0
15671,44,0,0,2,0,0,0,0,0
15683,45,0,0,2,0,0,0,0,0
15695,47,0,0,2,0,0,0,0,0
15707,49,0,0,2,0,0,0,0,0
15719,50,0,0,2,0,0,0,0,0
15731,51,0,0,2,0,0,0,0,0
15743,51,0,0,2,0,0,0,0,0
15755,51,0,0,2,0,0,0,0,0
15767,53,0,0,2,0,0,0,0,0
15779,56,0,0,2,0,0,0,0,0
15791,57,0,0,2,0,0,0,0,0
15803,58,0,0,2,0,0,0,0,0
15815,57,0,0,2,0,0,0,0,0
15827,58,0,0,2,0,0,0,0,0
15839,59,0,0,2,0,0,0,0,0
15851,59,0,0,2,0,0,0,0,0
15863,59,0,0,2,0,0,0,0,0
15875,60,0,0,2,0,0,0,0,0
15887,62,0,0,2,0,0,0,0,0
15899,63,0,0,2,0,0,0,0,0
15911,62,0,0,2,0,0,0,0,0
15923,62,0,0,2,0,0,0,0,0
15935,63,0,0,2,0,0,0,0,0
15947,67,0,0,2,0,0,0,0,0
15959,68,0,0,2,0,0,0,0,0
15971,67,0,0,2,0,0,0,0,0
15983,70,0,0,2,0,0,0,0,0
15995,70,0,0,2,0,0,0,0,0
16007,71,0,0,3,0,0,0,0,0
16019,70,0,0,3,0,0,0,0,0
16031,69,0,0,3,0,0,0,0,0
16043,62,0,0,2,0,0,0,0,0
16055,60,0,0,2,0,0,0,0,0
16067,57,0,0,2,0,0,0,0,0
16079,58,0,0,2,0,0,0,0,0
16091,58,0,0,2,0,0,0,0,0
16103,55,0,0,2,0,0,0,0,0
16115,52,0,0,2,0,0,0,0,0
16127,50,0,0,2,0,0,0,0,0
16139,49,0,0,2,0,0,0,0,0
16151,48,0,0,2,0,0,0,0,0
16163,48,0,0,2,0,0,0,0,0
16175,47,0,0,2,0,0,0,0,0
16187,47,0,0,2,0,0,0,0,0
16199,46,0,0,2,0,0,0,0,0
16211,46,0,0,2,0,0,0,0,0
16223,46,0,0,2,0,0,0,0,0
