Time,Sensor_0,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
57930,516,3,0,141,0,102,21,0,76
57942,523,4,0,142,0,102,20,0,76
57954,521,4,0,142,0,102,21,0,76
57966,531,4,0,143,0,103,21,0,76
57978,521,4,0,142,0,103,21,0,77
57990,524,4,0,143,0,101,21,0,77
58002,524,5,0,143,0,103,21,0,78
58014,527,5,0,144,0,103,21,0,78
58026,530,6,0,143,0,103,21,0,78
58038,531,7,0,144,0,103,22,0,79
58050,542,7,0,144,0,103,22,0,79
58062,543,7,0,144,0,104,22,0,79
58074,539,7,0,144,0,103,22,0,80
58086,541,8,0,144,0,105,22,0,80
58098,547,8,0,145,0,103,22,0,80
58110,549,8,0,144,0,103,22,1,80
58122,552,8,0,145,0,103,22,1,81
58134,542,9,0,145,0,103,23,1,81
58146,552,9,0,145,0,103,23,1,81
58158,556,10,0,144,0,104,23,1,81
58170,555,10,0,146,0,103,22,1,80
58182,549,9,0,145,0,104,23,1,82
58194,550,9,0,145,0,104,23,1,82
58206,558,10,0,146,0,104,23,1,82
58218,552,9,0,147,0,105,23,1,81
58230,555,9,0,144,0,105,23,1,82
58242,557,9,0,145,0,104,22,1,82
58254,545,10,0,146,0,105,23,1,82
58266,555,10,0,145,0,104,19,1,82
58278,547,9,0,145,0,104,20,1,82
58290,553,9,0,145,0,104,19,1,82
58302,554,9,0,146,0,105,21,1,82
58314,549,8,0,145,0,104,23,1,82
58326,542,8,0,145,0,104,23,1,82
58338,541,9,0,145,0,104,20,1,82
58350,540,9,0,146,0,103,23,1,83
58362,542,9,0,144,0,103,23,1,82
58374,539,9,0,146,0,103,22,0,82
58386,537,10,0,146,0,97,22,0,82
58398,539,9,0,145,0,103,22,0,82
58410,545,9,0,144,0,103,22,0,82
58422,544,10,0,144,0,103,22,0,82
58434,540,10,0,145,0,103,22,0,82
58446,545,9,0,145,0,103,21,0,82
58458,548,10,0,145,0,103,22,0,82
58470,541,9,0,145,0,103,22,0,82
58482,541,8,0,144,0,102,21,0,82
58494,537,9,0,145,0,102,25,0,81
58506,541,9,0,144,0,102,26,0,81
58518,540,8,0,146,0,101,26,0,81
58530,541,8,0,146,0,92,26,0,80
58542,536,7,0,145,0,101,25,0,80
58554,530,7,0,145,0,100,24,0,80
58566,534,7,0,144,0,101,25,0,79
58578,530,7,0,146,0,101,25,0,78
58590,524,7,0,145,0,101,25,0,79
58602,532,7,0,144,0,101,24,0,78
58614,529,7,0,144,0,101,25,0,79
58626,537,7,0,144,0,101,25,0,79
58638,540,6,0,145,0,102,25,0,79
58650,535,7,0,145,0,102,25,0,80
58662,540,7,0,144,0,102,25,0,80
58674,534,7,0,144,0,102,25,0,80
58686,531,7,0,144,0,103,24,0,80
58698,541,7,0,144,0,103,24,0,81
58710,547,8,0,145,0,103,25,0,81
58722,554,8,0,146,0,103,25,0,81
58734,544,9,0,151,0,103,25,0,81
58746,553,10,0,152,0,105,25,0,81
58758,547,10,0,152,0,104,26,0,81
58770,544,10,0,151,0,104,26,0,82
58782,553,10,0,152,0,103,26,0,82
58794,550,10,0,153,0,103,26,0,83
58806,555,10,0,154,0,104,26,0,83
58818,558,10,0,152,0,104,26,0,83
58830,564,10,0,154,0,105,26,1,83
58842,563,9,0,156,0,105,27,1,84
58854,567,10,0,154,0,105,27,1,84
58866,567,10,0,158,0,105,27,1,84
58878,564,9,0,157,0,105,27,1,84
58890,568,9,0,158,0,105,28,2,85
58902,573,9,0,158,0,105,28,2,85
58914,568,9,0,162,0,108,28,2,86
58926,571,9,0,164,0,109,28,2,87
58938,584,9,0,166,0,109,29,2,89
58950,586,9,0,165,0,110,29,2,89
58962,597,9,0,167,0,110,0,3,89
58974,586,9,0,165,0,111,0,3,91
58986,584,9,0,167,0,111,30,3,91
58998,587,9,0,168,0,112,30,3,91
59010,597,10,0,169,0,114,30,3,92
59022,594,11,0,169,0,114,29,3,93
59034,597,11,0,169,0,115,30,3,93
59046,596,11,0,171,0,115,30,4,93
59058,598,11,0,166,0,115,30,4,93
59070,595,11,0,165,0,115,30,4,93
59082,599,11,0,165,0,115,30,4,93
59094,595,11,0,166,0,116,30,4,93
59106,597,11,0,167,0,114,30,4,93
59118,596,11,0,165,0,114,31,4,93
59130,602,11,0,165,0,112,29,4,93
59142,597,11,0,167,0,111,30,4,94
59154,610,11,0,167,0,110,30,4,94
59166,595,11,0,165,0,109,31,4,94
59178,597,11,0,161,0,108,30,4,93
59190,592,11,0,164,0,109,31,3,93
59202,601,10,0,165,0,109,31,4,92
59214,597,10,0,164,0,108,31,4,92
59226,598,10,0,164,0,109,31,4,91
59238,586,10,0,165,0,109,31,4,92
59250,588,10,0,161,0,108,30,4,92
59262,595,10,0,159,0,108,30,4,92
59274,587,10,0,159,0,108,30,4,92
59286,590,10,0,158,0,108,30,4,93
59298,589,10,0,158,0,108,30,3,92
59310,588,10,0,159,0,108,31,3,92
59322,579,10,0,158,0,108,30,3,92
59334,581,10,0,159,0,108,31,3,91
59346,576,10,0,159,0,108,31,3,91
59358,571,10,0,158,0,107,31,3,91
59370,579,10,0,156,0,107,31,3,90
59382,581,10,0,156,0,108,30,3,90
59394,568,10,0,157,0,107,31,3,91
59406,571,10,0,154,0,107,30,3,89
59418,568,9,0,151,0,107,30,3,89
59430,555,10,0,151,0,106,30,2,89
59442,555,10,0,152,0,107,30,2,88
59454,558,10,0,151,0,106,30,2,88
59466,547,9,0,148,0,107,30,1,88
59478,555,9,0,147,0,106,30,1,88
59490,541,10,0,146,0,106,29,2,87
59502,543,9,0,144,0,103,29,0,87
59514,541,10,0,143,0,103,28,0,86
59526,543,10,0,142,0,103,22,0,86
59538,536,9,0,141,0,100,22,0,86
59550,541,9,0,141,0,100,23,0,87
59562,540,9,0,141,0,99,23,0,85
59574,529,9,0,138,0,97,23,0,85
59586,530,10,0,139,0,95,25,0,86
59598,527,10,0,140,0,94,24,0,86
59610,526,10,0,139,0,92,25,0,87
59622,530,10,0,139,0,92,25,0,87
59634,531,11,0,139,0,92,24,0,86
59646,524,11,0,141,0,91,24,0,87
59658,531,11,0,141,0,91,24,0,88
59670,535,11,0,140,0,92,25,0,88
59682,543,12,0,141,0,93,25,0,89
59694,539,12,0,143,0,93,26,0,90
59706,544,12,0,145,0,95,26,0,91
59718,541,12,0,146,0,98,26,0,92
59730,549,12,0,151,0,99,26,0,95
59742,546,12,0,154,0,99,26,1,95
59754,553,12,0,158,0,101,27,2,95
59766,565,11,0,160,0,101,27,2,98
59778,568,11,0,160,0,103,26,3,98
59790,568,10,0,164,0,103,0,3,100
59802,577,11,0,164,0,103,0,4,101
59814,577,11,0,167,0,104,0,5,103
59826,590,11,0,168,0,104,0,5,103
59838,586,11,0,172,0,105,0,5,104
59850,592,12,0,173,0,106,0,5,103
59862,599,11,0,176,0,106,0,5,103
59874,610,11,0,177,0,107,0,6,103
59886,611,11,0,178,0,108,0,6,103
59898,617,12,0,180,0,112,0,6,104
59910,616,12,0,184,0,114,0,5,102
59922,613,12,0,184,0,114,0,5,102
59934,626,12,0,187,0,115,0,5,103
59946,627,12,0,188,0,116,0,6,103
59958,625,12,0,189,0,119,0,7,101
59970,630,13,0,189,0,120,0,8,100
59982,626,14,0,189,0,119,0,8,103
59994,627,14,0,190,0,119,0,9,103
60006,639,14,0,190,0,119,0,9,102
60018,635,15,0,192,0,118,0,10,101
60030,638,16,0,192,0,119,0,9,103
60042,648,16,0,191,0,120,0,10,103
60054,644,16,0,191,0,119,0,9,103
60066,634,15,0,193,0,119,0,8,103
60078,638,15,0,191,0,119,0,8,103
60090,653,16,0,190,0,119,0,8,103
60102,652,16,0,194,0,118,0,8,103
60114,650,15,0,193,0,118,0,8,104
60126,644,15,0,192,0,116,0,8,104
60138,658,15,0,192,0,116,0,7,104
60150,655,15,0,193,0,116,0,7,103
60162,642,15,0,192,0,116,0,7,105
60174,648,15,0,193,0,118,0,7,105
60186,640,14,0,190,0,116,0,6,105
60198,642,15,0,191,0,115,0,7,105
60210,634,14,0,187,0,114,0,7,105
60222,630,14,0,189,0,115,0,7,105
60234,644,13,0,189,0,114,0,7,105
60246,634,13,0,188,0,114,0,6,105
60258,627,13,0,186,0,113,0,7,105
60270,634,13,0,186,0,114,0,7,106
60282,624,12,0,183,0,111,0,7,106
60294,621,13,0,183,0,111,0,6,105
60306,627,12,0,182,0,111,0,7,105
60318,624,12,0,182,0,110,0,6,105
60330,614,13,0,184,0,111,0,7,105
60342,611,12,0,180,0,111,0,6,105
60354,606,12,0,179,0,111,0,6,105
60366,618,11,0,178,0,110,0,7,106
60378,616,11,0,178,0,110,0,7,106
60390,610,10,0,177,0,110,0,6,105
60402,598,10,0,178,0,111,0,6,105
60414,598,9,0,177,0,111,0,6,105
60426,596,8,0,176,0,111,0,6,105
60438,592,7,0,177,0,110,0,7,105
60450,590,7,0,176,0,108,0,6,105
60462,583,8,0,175,0,109,0,6,106
60474,570,8,0,174,0,108,0,6,105
60486,567,8,0,175,0,109,0,6,105
60498,569,7,0,173,0,110,0,7,105
60510,563,7,0,173,0,109,0,6,105
60522,560,7,0,173,0,109,0,6,106
60534,555,7,0,171,0,109,0,6,105
60546,552,7,0,171,0,112,0,6,105
60558,539,7,0,169,0,112,0,5,105
60570,542,6,0,165,0,111,0,5,105
60582,520,6,0,162,0,112,0,4,105
60594,534,6,0,159,0,111,0,4,105
60606,520,6,0,156,0,111,0,4,105
60618,530,5,0,155,0,111,0,4,106
60630,518,5,0,157,0,108,0,4,105
60642,518,5,0,156,0,108,0,4,103
60654,527,5,0,155,0,108,0,3,103
60666,521,5,0,154,0,108,0,3,103
60678,516,5,0,155,0,108,0,3,103
60690,510,5,0,154,0,107,0,3,101
60702,518,5,0,154,0,107,0,3,102
60714,511,4,0,154,0,106,0,3,102
60726,512,4,0,152,0,105,0,2,100
60738,501,4,0,151,0,106,0,2,100
60750,499,4,0,151,0,106,0,2,98
60762,495,3,0,151,0,106,0,2,97
60774,492,3,0,150,0,105,0,2,96
60786,489,3,0,148,0,105,0,1,98
60798,492,3,0,144,0,105,0,1,96
60810,490,3,0,144,0,104,0,1,95
60822,492,3,0,142,0,104,0,1,94
60834,486,3,0,143,0,104,0,0,95
60846,489,3,0,143,0,105,0,0,95
60858,484,3,0,140,0,104,0,0,95
60870,479,3,0,139,0,103,0,0,94
60882,470,3,0,140,0,103,0,0,93
60894,464,4,0,140,0,102,0,0,92
60906,461,4,0,138,0,100,0,0,91
60918,461,4,0,137,0,99,0,0,91
60930,455,4,0,137,0,95,0,0,90
60942,449,4,0,136,0,89,0,0,91
60954,431,5,0,131,0,84,0,0,92
60966,398,5,0,128,0,75,0,0,93
60978,358,8,0,124,0,64,0,0,94
60990,309,9,0,123,0,63,0,0,96
61002,327,10,0,122,0,58,0,0,102
61014,318,11,0,122,0,54,0,0,105
61026,337,11,0,122,0,54,0,0,107
61038,329,12,0,122,0,51,0,0,108
61050,327,14,0,121,0,51,0,0,109
61062,299,16,0,122,0,51,0,0,111
61074,372,16,0,122,0,49,0,0,111
61086,371,17,0,121,0,50,0,0,112
61098,369,18,0,122,0,51,0,0,111
61110,366,18,0,122,0,51,0,0,111
61122,355,19,0,122,0,52,0,0,111
61134,363,19,0,122,0,53,0,0,112
61146,348,19,0,122,0,54,0,0,111
61158,349,20,0,123,0,55,0,0,112
61170,452,19,0,123,0,55,0,0,112
61182,451,19,0,124,0,56,0,0,112
61194,407,19,0,124,0,56,0,0,112
61206,443,19,0,124,0,56,0,0,112
61218,429,19,0,123,0,56,0,0,112
61230,327,19,0,124,0,56,0,0,112
61242,405,19,0,123,0,56,0,0,111
61254,366,18,0,123,0,56,0,0,111
61266,333,17,0,124,0,56,0,0,111
61278,407,17,0,125,0,56,0,0,112
61290,310,17,0,125,0,56,0,0,111
61302,355,17,0,126,0,56,0,0,111
61314,339,17,0,125,0,56,0,0,110
61326,378,17,0,124,0,56,0,0,109
61338,373,17,0,125,0,56,0,0,109
61350,389,17,0,125,0,56,0,0,109
61362,366,17,0,125,0,56,0,0,108
61374,0,16,0,125,0,57,0,0,106
61386,0,17,0,126,0,57,0,0,105
61398,0,17,0,127,0,57,0,0,103
61410,0,17,0,125,0,57,0,0,103
61422,0,16,0,126,0,57,0,0,103
61434,407,17,0,127,0,58,0,0,102
61446,402,17,0,127,0,57,0,0,101
61458,399,16,0,127,0,57,0,0,100
61470,347,18,0,127,0,58,0,0,99
61482,326,17,0,128,0,58,0,0,99
61494,358,18,0,127,0,59,0,0,100
61506,341,19,0,128,0,59,0,0,101
61518,383,19,0,128,0,59,0,0,101
61530,396,18,0,128,0,60,0,0,101
61542,402,18,0,130,0,60,0,0,101
61554,406,18,0,131,0,60,0,0,100
61566,414,18,0,131,0,60,0,0,100
61578,410,19,0,132,0,61,0,0,100
61590,414,18,0,132,0,61,0,0,100
61602,418,19,0,133,0,63,0,0,103
61614,409,18,0,133,0,63,0,0,104
61626,414,18,0,134,0,64,0,0,105
61638,419,20,0,134,0,65,0,0,104
61650,417,20,0,134,0,66,0,0,104
61662,414,21,0,135,0,67,0,0,106
61674,421,23,0,136,0,68,0,0,107
61686,417,21,0,138,0,69,0,0,106
61698,414,22,0,140,0,71,0,0,106
61710,420,22,0,139,0,71,0,0,106
61722,418,22,0,141,0,72,0,0,107
61734,417,20,0,143,0,73,0,0,107
61746,420,21,0,143,0,74,0,0,107
61758,423,21,0,145,0,74,0,0,107
61770,416,21,0,149,0,74,0,0,108
61782,391,20,0,155,0,75,0,0,108
61794,383,21,0,154,0,76,0,0,108
61806,346,21,0,151,0,76,0,0,108
61818,372,21,0,153,0,76,0,0,107
61830,364,22,0,156,0,76,0,0,109
61842,362,22,0,158,0,76,0,0,108
61854,372,22,0,159,0,76,0,0,108
61866,358,22,0,158,0,77,0,0,108
61878,368,22,0,158,0,77,0,0,108
61890,358,21,0,158,0,78,0,0,109
61902,358,21,0,158,0,79,0,0,109
61914,426,22,0,160,0,79,0,0,110
61926,432,22,0,161,0,80,0,0,111
61938,431,23,0,164,0,80,0,0,111
61950,434,23,0,165,0,81,0,0,111
61962,435,22,0,167,0,82,0,0,111
61974,441,21,0,169,0,84,0,0,112
61986,446,22,0,169,0,84,0,0,112
61998,444,23,0,170,0,84,0,0,112
62010,446,24,0,174,0,84,0,0,113
62022,446,23,0,174,0,84,0,0,114
62034,454,23,0,174,0,86,0,0,113
62046,453,24,0,177,0,87,0,0,114
62058,443,25,0,177,0,87,0,0,115
62070,415,25,0,178,0,88,0,0,115
62082,444,25,0,181,0,88,0,0,116
62094,449,25,0,182,0,87,0,0,116
62106,465,24,0,183,0,89,0,0,116
62118,467,25,0,185,0,89,0,0,116
62130,472,26,0,187,0,89,0,0,116
62142,474,25,0,189,0,89,0,0,115
62154,479,25,0,189,0,89,0,0,116
62166,479,26,0,192,0,90,0,0,114
62178,476,27,0,193,0,90,0,0,114
62190,488,28,0,194,0,91,0,0,113
62202,492,27,0,195,0,93,0,0,114
62214,494,27,0,197,0,94,0,1,113
62226,501,26,0,198,0,95,0,0,114
62238,510,27,0,199,0,96,0,0,114
62250,560,26,0,198,0,96,0,0,113
62262,555,25,0,203,0,96,0,0,113
62274,563,27,0,203,0,97,0,0,112
62286,571,27,0,204,0,98,0,0,112
62298,568,27,0,202,0,98,0,1,111
62310,574,28,0,202,0,99,0,1,112
62322,588,30,0,202,0,99,0,1,111
62334,585,30,0,202,0,100,0,1,110
62346,597,31,0,202,0,99,0,1,110
62358,609,31,0,203,0,99,0,1,112
62370,602,31,0,202,0,98,0,1,113
62382,606,31,0,202,0,99,0,0,113
62394,609,32,0,201,0,100,0,0,111
62406,606,33,0,203,0,99,0,1,111
62418,616,33,0,202,0,99,0,1,108
62430,614,33,0,201,0,99,0,1,108
62442,613,33,0,202,0,99,0,1,108
62454,610,33,0,202,0,99,0,1,108
62466,623,33,0,201,0,99,0,1,108
62478,622,33,0,204,0,99,0,0,108
62490,618,33,0,202,0,99,0,1,108
62502,622,33,0,204,0,98,0,0,108
62514,614,33,0,203,0,98,0,0,109
62526,613,33,0,205,0,98,0,0,109
62538,622,33,0,205,0,98,0,0,108
62550,609,33,0,204,0,98,0,0,109
62562,618,32,0,205,0,98,0,0,109
62574,622,32,0,202,0,97,0,0,110
62586,622,31,0,202,0,96,0,0,110
62598,624,32,0,202,0,97,0,0,110
62610,609,32,0,199,0,97,0,0,111
62622,617,32,0,198,0,96,0,0,112
62634,614,31,0,198,0,96,0,0,112
62646,602,30,0,194,0,95,0,0,113
62658,608,32,0,196,0,95,0,0,112
62670,612,32,0,194,0,95,0,0,113
62682,608,30,0,195,0,95,0,0,113
62694,612,32,0,194,0,94,0,0,113
62706,603,30,0,193,0,93,0,0,113
62718,599,31,0,190,0,92,0,0,113
62730,611,29,0,191,0,91,0,0,114
62742,601,29,0,192,0,91,0,0,114
62754,599,28,0,191,0,91,0,0,113
62766,599,29,0,190,0,90,0,0,113
62778,594,28,0,191,0,90,0,0,114
62790,596,28,0,191,0,89,0,0,113
62802,587,27,0,190,0,89,0,0,113
62814,587,27,0,191,0,89,0,0,114
62826,586,24,0,191,0,89,0,0,113
62838,588,24,0,189,0,89,0,0,113
62850,594,24,0,189,0,90,0,0,114
62862,591,22,0,190,0,89,0,0,114
62874,588,20,0,192,0,91,0,0,114
62886,585,20,0,192,0,93,0,0,114
62898,594,19,0,194,0,93,0,1,114
62910,581,18,0,193,0,95,0,1,115
62922,585,18,0,193,0,96,0,1,116
62934,570,17,0,194,0,97,0,1,114
62946,568,17,0,194,0,96,0,0,116
62958,572,17,0,194,0,97,0,1,116
62970,564,16,0,194,0,97,0,0,115
62982,568,15,0,192,0,97,0,1,116
62994,563,15,0,193,0,98,0,2,116
63006,555,13,0,189,0,99,0,2,117
63018,559,13,0,186,0,98,0,2,116
63030,547,14,0,182,0,98,0,2,116
63042,556,12,0,181,0,98,0,2,118
63054,555,12,0,176,0,98,0,1,116
63066,550,11,0,174,0,98,0,1,115
63078,547,11,0,174,0,98,0,1,114
63090,557,10,0,174,0,98,0,1,114
63102,555,10,0,173,0,98,0,1,114
63114,545,11,0,173,0,99,0,1,112
63126,543,10,0,170,0,98,0,0,113
63138,546,11,0,170,0,98,0,1,111
63150,539,10,0,168,0,98,0,0,112
63162,545,10,0,163,0,99,0,0,113
63174,541,9,0,158,0,99,0,0,110
63186,540,9,0,157,0,98,0,0,109
63198,541,9,0,151,0,99,0,0,108
63210,527,9,0,152,0,98,0,0,109
63222,529,9,0,151,0,100,0,0,110
63234,530,9,0,147,0,101,0,0,110
63246,520,9,0,145,0,99,0,0,112
63258,516,10,0,141,0,100,0,0,111
63270,513,10,0,141,0,100,0,0,111
63282,512,10,0,143,0,100,0,0,110
63294,511,9,0,141,0,100,0,0,109
63306,516,9,0,142,0,100,0,0,108
63318,509,9,0,143,0,99,0,0,108
63330,512,9,0,139,0,99,0,0,108
63342,509,8,0,141,0,98,0,0,106
63354,498,9,0,140,0,97,0,0,105
63366,501,8,0,139,0,95,0,0,102
63378,503,8,0,140,0,94,0,0,98
63390,492,9,0,137,0,95,0,0,97
63402,496,9,0,139,0,94,0,0,94
63414,492,9,0,139,0,94,0,0,92
63426,490,9,0,139,0,93,0,0,91
63438,486,9,0,137,0,91,0,0,87
63450,484,8,0,135,0,91,0,0,83
63462,476,8,0,136,0,91,0,0,82
63474,475,8,0,136,0,92,0,0,80
63486,469,8,0,134,0,92,0,0,77
63498,469,8,0,134,0,92,0,0,76
63510,477,8,0,134,0,91,0,0,75
63522,479,8,0,135,0,91,0,0,73
63534,476,8,0,135,0,91,0,0,73
63546,469,8,0,135,0,91,0,0,73
63558,469,8,0,135,0,90,0,0,72
63570,480,8,0,134,0,90,0,0,70
63582,469,8,0,135,0,89,0,0,68
63594,470,7,0,135,0,89,0,0,70
63606,469,8,0,133,0,88,0,0,67
63618,478,8,0,133,0,87,0,0,68
63630,469,7,0,133,0,88,0,0,66
63642,469,8,0,132,0,87,0,0,64
63654,461,7,0,133,0,87,0,0,66
63666,461,8,0,132,0,87,0,0,66
63678,468,8,0,132,0,86,0,0,65
63690,460,8,0,133,0,87,0,0,65
63702,465,8,0,134,0,86,0,0,66
63714,469,8,0,133,0,85,0,0,65
63726,465,8,0,132,0,84,0,0,65
63738,469,8,0,132,0,83,0,0,64
63750,469,8,0,133,0,84,0,0,64
63762,470,7,0,133,0,83,0,0,64
63774,461,8,0,131,0,84,0,0,65
63786,469,7,0,132,0,82,0,0,65
63798,463,7,0,131,0,84,0,0,61
63810,469,7,0,133,0,84,0,0,63
63822,463,7,0,131,0,82,0,0,65
63834,467,7,0,132,0,84,0,0,65
63846,471,7,0,131,0,86,0,0,64
63858,465,7,0,131,0,85,0,0,64
63870,469,7,0,131,0,86,0,0,64
63882,471,6,0,131,0,88,0,0,65
63894,470,7,0,131,0,86,0,0,65
63906,471,7,0,130,0,86,0,0,65
63918,469,7,0,131,0,87,0,0,65
63930,470,7,0,131,0,86,0,0,67
63942,468,7,0,130,0,87,0,0,66
63954,467,7,0,131,0,86,0,0,65
63966,471,7,0,131,0,87,0,0,67
63978,467,7,0,130,0,86,0,0,68
63990,469,8,0,131,0,86,0,0,68
64002,467,8,0,131,0,87,0,0,66
64014,468,8,0,131,0,86,0,0,67
64026,473,8,0,130,0,86,0,0,67
64038,468,8,0,131,0,86,0,0,67
64050,468,9,0,131,0,86,0,0,67
64062,469,8,0,130,0,86,0,0,67
64074,469,9,0,131,0,86,0,0,67
64086,468,8,0,129,0,87,0,0,67
64098,468,8,0,131,0,87,0,0,68
64110,471,8,0,130,0,87,0,0,67
64122,470,9,0,130,0,88,0,0,68
64134,469,8,0,131,0,88,0,0,68
64146,472,8,0,130,0,88,0,0,68
64158,469,8,0,131,0,89,0,0,68
64170,469,9,0,130,0,90,0,0,70
64182,464,9,0,131,0,87,0,0,67
64194,469,9,0,131,0,87,0,0,67
64206,469,9,0,131,0,89,0,0,67
64218,467,9,0,131,0,86,0,0,67
64230,468,9,0,131,0,86,0,0,67
64242,465,9,0,130,0,85,0,0,68
64254,463,9,0,131,0,84,0,0,67
64266,463,9,0,130,0,84,0,0,67
64278,465,9,0,130,0,83,0,0,67
64290,469,9,0,130,0,84,0,0,66
64302,468,9,0,129,0,83,0,0,66
64314,468,9,0,129,0,83,0,0,67
64326,468,9,0,131,0,84,0,0,67
64338,465,9,0,129,0,83,0,0,67
64350,471,9,0,130,0,83,0,0,67
64362,469,9,0,131,0,84,0,0,66
64374,464,9,0,130,0,84,0,0,67
64386,462,9,0,131,0,84,0,0,67
64398,471,9,0,131,0,85,0,0,67
64410,469,9,0,131,0,86,0,0,68
64422,469,9,0,131,0,86,0,0,68
64434,468,9,0,131,0,87,0,0,68
64446,471,9,0,131,0,88,0,0,68
64458,481,9,0,131,0,88,0,0,69
64470,478,9,0,133,0,89,0,0,69
64482,482,9,0,133,0,90,0,0,70
64494,480,10,0,133,0,91,0,0,70
64506,490,10,0,133,0,91,0,0,71
64518,488,10,0,131,0,93,0,0,71
64530,484,9,0,134,0,93,0,0,71
64542,492,10,0,133,0,93,0,0,70
64554,484,10,0,133,0,93,0,0,70
64566,489,10,0,133,0,93,0,0,70
64578,492,10,0,134,0,94,0,0,71
64590,492,10,0,135,0,94,0,0,70
64602,493,10,0,135,0,96,0,0,71
64614,494,10,0,134,0,95,0,0,72
64626,494,10,0,134,0,95,0,0,71
64638,497,10,0,134,0,96,0,0,72
64650,490,10,0,135,0,95,0,0,72
64662,489,10,0,134,0,96,0,0,72
64674,496,10,0,135,0,95,0,0,72
64686,493,10,0,134,0,96,0,0,72
64698,489,10,0,134,0,96,0,0,72
64710,492,10,0,135,0,96,0,0,72
64722,499,10,0,135,0,96,0,0,72
64734,498,10,0,134,0,96,0,0,72
64746,496,9,0,134,0,95,0,0,72
64758,494,10,0,135,0,96,0,0,72
64770,496,10,0,133,0,95,0,0,72
64782,492,10,0,135,0,95,0,0,72
64794,496,10,0,136,0,95,0,0,72
64806,495,10,0,135,0,96,0,0,72
64818,494,10,0,136,0,96,0,0,72
64830,496,10,0,136,0,96,0,0,72
64842,501,10,0,135,0,96,0,0,72
64854,495,10,0,136,0,97,0,0,72
64866,499,10,0,136,0,97,0,0,72
64878,503,9,0,136,0,98,0,0,73
64890,503,10,0,136,0,99,0,0,75
64902,512,10,0,137,0,99,0,0,74
64914,509,10,0,138,0,100,0,0,75
64926,520,10,0,138,0,101,0,0,77
64938,516,11,0,139,0,103,0,0,77
64950,523,11,0,139,0,103,0,0,78
64962,521,11,0,141,0,103,0,0,79
64974,533,11,0,141,0,108,0,0,79
64986,539,11,0,144,0,108,0,0,80
64998,542,11,0,146,0,107,0,1,83
65010,544,11,0,147,0,108,0,1,84
65022,545,12,0,148,0,110,0,1,85
65034,553,11,0,149,0,111,0,1,87
65046,559,11,0,151,0,111,0,1,88
65058,568,12,0,154,0,112,0,2,89
65070,562,12,0,154,0,113,0,2,90
65082,570,12,0,156,0,114,0,1,89
65094,578,12,0,155,0,114,0,1,90
65106,583,12,0,157,0,115,0,2,91
65118,589,13,0,158,0,116,0,2,93
65130,592,12,0,158,0,116,0,2,93
65142,595,13,0,159,0,118,0,3,95
65154,593,13,0,162,0,116,0,3,95
65166,594,12,0,166,0,118,0,3,96
65178,604,12,0,167,0,119,0,3,95
65190,610,14,0,165,0,118,0,4,95
65202,611,13,0,169,0,121,0,4,95
65214,611,13,0,169,0,114,0,5,97
65226,626,14,0,169,0,127,0,5,97
65238,629,14,0,169,0,124,0,5,97
65250,622,14,0,172,0,123,0,5,98
65262,633,14,0,171,0,123,0,5,98
65274,630,13,0,170,0,128,0,5,99
65286,629,14,0,173,0,128,0,6,98
65298,633,14,0,172,0,126,0,8,98
65310,642,15,0,174,0,126,0,9,99
65322,641,14,0,173,0,126,0,11,97
65334,642,15,0,173,0,128,0,12,104
65346,643,15,0,176,0,124,0,12,103
65358,656,15,0,180,0,127,0,13,103
65370,648,15,0,178,0,128,0,12,103
65382,656,15,0,181,0,125,0,13,101
65394,648,16,0,182,0,129,0,14,99
65406,646,16,0,185,0,129,0,15,98
65418,658,16,0,185,0,130,0,15,99
65430,659,17,0,185,0,137,0,15,100
65442,660,17,0,185,0,131,0,17,100
65454,653,17,0,185,0,131,0,17,100
65466,664,18,0,185,0,133,0,16,101
65478,652,17,0,186,0,131,0,16,103
65490,660,18,0,185,0,131,0,17,103
65502,661,17,0,186,0,132,0,16,103
65514,657,18,0,187,0,132,0,16,103
65526,660,18,0,184,0,131,0,16,103
65538,660,17,0,186,0,132,0,16,103
65550,662,18,0,182,0,131,0,16,103
65562,652,17,0,182,0,137,0,16,103
65574,659,16,0,181,0,135,0,15,103
65586,650,17,0,182,0,131,0,15,103
65598,654,16,0,179,0,134,0,14,104
65610,647,16,0,176,0,127,0,13,105
65622,642,15,0,177,0,128,0,13,106
65634,640,14,0,175,0,123,0,12,105
65646,645,14,0,173,0,125,0,11,105
65658,642,14,0,174,0,122,0,8,105
65670,637,14,0,174,0,123,0,7,106
65682,626,14,0,171,0,121,0,7,105
65694,624,13,0,173,0,119,0,7,105
65706,626,13,0,170,0,119,0,7,105
65718,627,13,0,170,0,119,0,6,105
65730,626,12,0,169,0,119,0,5,105
65742,610,12,0,169,0,119,0,5,103
65754,609,12,0,169,0,116,0,5,103
65766,613,12,0,166,0,118,0,5,101
65778,611,11,0,165,0,116,0,5,101
65790,610,11,0,165,0,116,0,4,101
65802,595,11,0,163,0,116,0,4,102
65814,598,11,0,158,0,116,0,3,100
65826,586,11,0,156,0,114,0,3,100
65838,585,10,0,155,0,114,0,3,100
65850,584,10,0,157,0,114,0,3,100
65862,583,11,0,155,0,114,0,3,99
65874,586,11,0,154,0,114,0,3,99
