Time,Sensor_0,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
60457,1713,59,0,60,0,292,90,19,96
60469,1664,60,0,59,0,290,91,18,99
60481,0,58,0,60,0,287,91,18,96
60493,0,60,0,58,0,283,89,16,94
60505,0,60,0,57,0,279,90,16,94
60517,0,61,0,58,0,278,90,14,89
60529,0,61,0,57,0,276,89,15,86
60541,0,61,0,56,0,276,87,13,85
60553,0,60,0,57,0,270,87,13,84
60565,0,61,0,55,0,266,86,12,83
60577,0,60,0,54,0,265,87,12,84
60589,0,61,0,54,0,261,85,12,86
60601,0,61,0,55,0,258,85,12,85
60613,0,61,0,54,0,258,84,11,86
60625,0,61,0,53,0,252,84,11,86
60637,0,61,0,52,0,250,84,10,87
60649,0,61,0,47,0,248,83,10,85
60661,0,61,0,48,0,246,79,10,82
60673,0,58,0,47,0,245,80,10,82
60685,0,58,0,46,0,242,78,10,80
60697,1360,56,0,45,0,238,77,11,81
60709,1378,55,0,45,0,238,76,11,80
60721,1344,58,0,45,0,236,75,9,80
60733,1243,55,0,44,0,235,73,9,81
60745,0,55,0,43,0,231,72,9,84
60757,0,56,0,43,0,230,72,9,84
60769,0,54,0,43,0,230,65,10,83
60781,0,53,0,43,0,231,0,10,82
60793,1474,51,0,43,0,230,0,9,83
60805,1460,51,0,43,0,231,0,10,84
60817,1452,53,0,43,0,230,0,10,85
60829,1443,52,0,43,0,227,0,8,85
60841,1415,53,0,43,0,226,0,10,85
60853,1392,51,0,43,0,227,0,10,85
60865,1404,51,0,42,0,226,0,9,84
60877,1382,54,0,43,0,225,0,8,84
60889,1274,54,0,43,0,225,0,8,84
60901,1204,54,0,43,0,223,0,8,84
60913,1015,55,0,43,0,223,0,8,84
60925,1208,55,0,43,0,221,0,9,85
60937,1204,56,0,43,0,222,0,9,86
60949,1135,58,0,44,0,223,0,9,86
60961,1207,57,0,44,0,224,0,8,85
60973,1212,57,0,44,0,223,0,8,86
60985,1191,58,0,44,0,221,0,8,87
60997,1082,59,0,44,0,220,0,8,86
61009,836,59,0,44,0,221,0,9,86
61021,1150,58,0,44,0,221,0,9,86
61033,727,58,0,45,0,222,0,9,86
61045,1220,57,0,45,0,221,0,9,87
61057,1185,58,0,45,0,222,0,8,87
61069,1105,58,0,44,0,222,0,8,86
61081,1101,58,0,44,0,221,0,8,86
61093,1060,58,0,44,0,223,0,8,85
61105,887,59,0,45,0,222,0,8,83
61117,1082,59,0,45,0,222,0,8,84
61129,1114,59,0,45,0,223,0,9,86
61141,1141,59,0,44,0,222,0,9,84
61153,1156,58,0,44,0,223,77,9,86
61165,1154,58,0,44,0,223,77,8,83
61177,1135,59,0,44,0,224,76,9,81
61189,1114,59,0,44,0,223,77,8,82
61201,1108,58,0,42,0,224,77,8,83
61213,1141,58,0,41,0,222,77,8,80
61225,1135,58,0,41,0,222,76,8,78
61237,1037,58,0,40,0,221,76,8,78
61249,1202,58,0,39,0,221,75,7,77
61261,1114,58,0,39,0,221,75,8,77
61273,1132,58,0,38,0,220,74,8,76
61285,1070,58,0,36,0,218,74,8,77
61297,1162,58,0,36,0,216,74,7,75
61309,919,58,0,35,0,213,73,8,76
61321,906,59,0,35,0,212,73,7,76
61333,928,58,0,35,0,211,72,7,75
61345,936,58,0,36,0,211,71,7,76
61357,908,57,0,35,0,210,70,8,76
61369,887,57,0,35,0,210,70,7,77
61381,766,58,0,35,0,209,69,7,78
61393,855,56,0,34,0,207,69,7,79
61405,875,56,0,34,0,210,68,7,77
61417,924,56,0,34,0,207,66,7,75
61429,927,55,0,34,0,207,61,7,74
61441,0,54,0,33,0,207,61,6,75
61453,0,54,0,33,0,207,63,6,74
61465,0,53,0,33,0,207,65,6,73
61477,0,53,0,33,0,206,64,5,71
61489,0,52,0,33,0,205,62,5,70
61501,0,52,0,33,0,205,61,5,70
61513,0,51,0,33,0,203,61,5,70
61525,0,52,0,33,0,203,61,4,70
61537,1240,53,0,33,0,204,61,5,72
61549,1191,54,0,33,0,204,61,4,72
61561,1072,54,0,32,0,204,60,4,72
61573,922,53,0,32,0,205,59,4,73
61585,945,52,0,31,0,204,58,4,73
61597,812,53,0,32,0,204,58,4,73
61609,928,53,0,32,0,205,54,4,74
61621,949,52,0,32,0,205,59,4,73
61633,955,53,0,32,0,204,59,5,76
61645,943,53,0,33,0,205,59,4,78
61657,939,55,0,33,0,206,59,5,78
61669,913,56,0,33,0,207,58,5,79
61681,948,56,0,33,0,207,60,5,79
61693,855,56,0,34,0,207,60,5,79
61705,790,57,0,34,0,207,60,5,80
61717,984,58,0,34,0,210,60,5,80
61729,977,58,0,34,0,210,59,6,81
61741,934,59,0,34,0,210,60,6,82
61753,618,60,0,34,0,211,60,6,83
61765,854,61,0,34,0,211,61,7,84
61777,567,62,0,35,0,213,61,7,85
61789,574,63,0,36,0,214,62,8,86
61801,0,64,0,38,0,216,62,8,88
61813,0,64,0,39,0,221,63,9,89
61825,0,65,0,40,0,222,63,9,89
61837,0,67,0,40,0,224,64,10,91
61849,0,68,0,41,0,226,65,10,91
61861,1344,68,0,42,0,229,65,10,92
61873,1337,70,0,43,0,231,64,10,93
61885,1157,73,0,44,0,234,64,10,94
61897,1119,74,0,44,0,237,65,11,96
61909,1104,73,0,45,0,241,65,11,97
61921,1104,74,0,46,0,246,64,11,99
61933,1048,76,0,46,0,247,69,12,100
61945,993,75,0,47,0,249,69,12,100
61957,882,75,0,47,0,253,69,12,101
61969,1147,76,0,47,0,255,70,13,102
61981,952,79,0,48,0,261,70,13,103
61993,1162,79,0,48,0,264,69,14,103
62005,1218,80,0,49,0,271,65,14,105
62017,1215,80,0,49,0,271,67,15,107
62029,1307,82,0,51,0,275,68,15,108
62041,1417,84,0,53,0,277,70,15,109
62053,1370,84,0,53,0,281,73,16,110
62065,1438,86,0,54,0,283,75,16,111
62077,1407,88,0,56,0,285,76,19,112
62089,1356,89,0,56,0,288,76,21,115
62101,1204,91,0,58,0,290,76,24,114
62113,1362,92,0,60,0,293,77,25,118
62125,1070,93,0,60,0,297,78,27,119
62137,1135,92,0,61,0,302,78,28,121
62149,946,93,0,62,0,303,79,29,122
62161,0,95,0,63,0,310,79,33,124
62173,1592,98,0,65,0,310,80,34,124
62185,1567,97,0,67,0,315,76,37,125
62197,1621,98,0,68,0,321,78,39,125
62209,1626,98,0,68,0,326,80,42,127
62221,1618,96,0,72,0,330,82,43,130
62233,1552,96,0,76,0,330,83,46,129
62245,1523,98,0,77,0,333,82,47,130
62257,0,102,0,78,0,339,84,49,131
62269,0,107,0,80,0,345,84,47,131
62281,0,105,0,81,0,347,85,48,130
62293,0,107,0,82,0,351,85,48,126
62305,0,106,0,80,0,354,86,49,128
62317,0,107,0,81,0,358,86,49,131
62329,0,108,0,82,0,363,89,50,133
62341,2085,107,0,83,0,367,90,52,135
62353,2053,110,0,85,0,371,90,53,133
62365,1980,109,0,88,0,372,91,51,132
62377,2053,109,0,89,0,374,92,52,136
62389,1954,110,0,88,0,379,93,54,137
62401,2029,108,0,89,0,380,94,55,134
62413,1995,110,0,91,0,381,95,56,134
62425,2041,112,0,91,0,383,96,55,135
62437,1866,114,0,92,0,386,97,56,135
62449,2118,114,0,94,0,386,97,56,137
62461,2089,118,0,94,0,389,97,59,140
62473,2045,119,0,94,0,391,97,59,137
62485,1887,123,0,94,0,396,97,59,139
62497,2041,125,0,95,0,396,98,64,139
62509,1378,124,0,95,0,400,100,65,143
62521,1757,121,0,96,0,399,99,64,143
62533,2250,125,0,96,0,404,100,64,145
62545,2245,125,0,94,0,405,99,64,147
62557,2245,126,0,95,0,407,98,66,148
62569,0,127,0,96,0,407,100,67,148
62581,0,128,0,96,0,409,100,64,152
62593,1849,125,0,98,0,411,100,68,155
62605,1782,124,0,98,0,398,101,69,154
62618,1782,125,0,99,0,409,99,74,153
62631,1684,126,0,99,0,404,99,76,156
62644,1779,128,0,99,0,407,100,76,154
62657,1698,129,0,99,1,403,105,77,153
62670,1460,132,1,100,1,407,109,78,158
62683,1283,135,1,101,1,407,110,80,164
62696,1059,136,1,101,1,409,103,81,164
62709,1320,137,1,101,2,408,113,84,162
62722,1513,138,1,102,2,409,116,84,166
62735,0,141,1,102,3,418,115,85,168
62747,0,141,1,101,3,417,118,85,169
62759,0,143,1,101,3,419,118,83,166
62771,2396,142,1,101,3,409,120,86,167
62784,2292,143,1,101,3,409,122,85,170
62797,2254,144,1,102,3,417,124,84,170
62810,2209,143,1,102,3,427,127,86,173
62823,2287,144,1,101,3,420,128,84,170
62836,2346,142,1,105,3,424,129,84,173
62849,2428,144,1,106,3,426,131,84,172
62862,2476,145,1,108,3,427,131,86,172
62875,2583,147,1,108,4,427,131,86,175
62888,2601,147,1,108,4,425,132,83,174
62901,2601,147,1,109,4,428,133,86,178
62914,2583,149,1,108,5,428,133,85,178
62927,2532,148,2,110,5,429,134,84,176
62940,2465,150,1,111,5,432,133,84,178
62953,2417,151,1,110,5,431,134,81,171
62966,2402,151,1,111,5,431,135,81,176
62979,2509,152,1,110,5,426,137,81,179
62992,2601,153,2,109,6,434,136,82,177
63005,2625,153,2,111,6,431,136,84,179
63018,2607,152,2,112,6,432,138,83,177
63031,2625,154,2,111,6,431,139,81,181
63044,2625,153,2,113,6,432,139,83,184
63057,2601,154,2,113,6,431,139,83,186
63070,2649,154,2,112,7,432,140,82,184
63083,2613,152,2,111,7,431,138,81,181
63096,2674,157,2,111,6,432,140,83,186
63109,2643,155,2,112,7,431,139,82,185
63122,2613,157,2,111,7,431,139,82,180
63135,2607,156,2,111,7,429,139,81,181
63148,2637,156,2,111,7,432,141,81,182
63161,2607,156,2,111,7,431,142,83,183
63174,2601,155,2,112,7,431,142,84,186
63187,2613,152,2,111,7,431,142,84,181
63200,2595,157,2,111,7,429,142,81,184
63213,2595,157,2,111,7,430,142,80,181
63226,2601,157,2,110,7,430,143,80,181
63239,2595,157,2,111,7,432,144,80,188
63252,2631,158,2,111,7,431,143,82,189
63265,2601,154,2,111,7,430,142,79,189
63278,2577,154,2,111,7,431,144,79,190
63291,2607,155,2,110,6,431,144,80,191
63304,2613,152,2,109,6,430,144,85,188
63317,2637,153,2,110,6,429,145,78,189
63330,2649,153,2,110,6,430,143,80,188
63343,2649,153,2,110,7,429,144,79,189
63356,2625,152,2,109,7,430,144,80,189
63369,2607,153,2,111,7,431,142,78,189
63382,2607,152,2,110,7,429,144,78,190
63395,2631,153,2,110,7,430,144,77,191
63408,2601,154,2,110,7,431,145,78,185
63421,2625,152,2,110,7,432,144,79,192
63434,2601,151,2,110,7,431,144,78,194
63447,2625,153,2,111,7,430,145,78,178
63460,2601,154,2,111,7,428,144,82,191
63473,2607,151,2,110,7,429,143,79,192
63486,2607,151,2,109,7,430,143,78,188
63499,2601,151,2,110,7,427,142,77,189
63512,2601,150,2,109,6,427,141,76,186
63525,2595,147,2,108,6,426,142,77,183
63538,2583,147,2,105,6,424,141,77,180
63551,2583,143,2,103,6,422,141,76,178
63564,2532,141,2,100,6,421,140,76,173
63577,2589,138,1,98,5,418,142,76,170
63590,2543,137,1,98,4,416,138,76,169
63603,2498,134,1,98,3,406,137,74,167
63616,2492,133,1,97,2,403,136,68,163
63629,2396,131,1,96,1,401,132,71,162
63642,2061,129,1,95,2,402,130,70,162
63655,2069,127,0,95,1,399,129,68,161
63668,2053,120,0,94,0,396,126,69,159
63681,1843,118,0,93,0,393,124,67,161
63694,0,118,0,93,0,402,123,65,159
63706,0,114,0,91,0,402,122,64,158
63718,0,115,0,90,0,402,122,62,157
63730,0,114,0,89,0,402,120,60,155
63742,0,113,0,89,0,400,119,59,151
63754,0,111,0,89,0,399,116,57,148
63766,0,112,0,88,0,395,116,56,147
63778,0,110,0,88,0,392,116,53,146
63790,1675,106,0,86,0,390,115,51,144
63802,1659,106,0,86,0,387,111,48,143
63814,1597,103,0,84,0,383,108,47,141
63826,1557,100,0,84,0,380,106,46,139
63838,1610,99,0,82,0,377,106,46,140
63850,1600,92,0,80,0,375,106,46,140
63862,1316,92,0,80,0,372,107,46,138
63874,1426,89,0,79,0,371,106,46,138
63886,1230,87,0,77,0,365,106,47,137
63898,1626,87,0,76,0,363,105,47,132
63910,1579,85,0,77,0,362,105,47,130
63922,1600,87,0,76,0,357,104,45,131
63934,1574,84,0,76,0,355,103,45,131
63946,1515,84,0,75,0,354,103,43,129
63958,1559,85,0,75,0,351,103,42,129
63970,0,84,0,74,0,351,103,42,131
63982,1426,83,0,74,0,348,103,40,130
63994,1648,83,0,73,0,344,102,40,130
64006,1661,82,0,72,0,339,98,38,131
64018,1736,81,0,73,0,336,94,39,131
64030,1648,82,0,72,0,331,102,38,130
64042,1360,82,0,68,0,327,100,38,131
64054,1621,80,0,67,0,327,99,37,127
64066,1283,81,0,67,0,326,99,36,126
64078,1162,81,0,66,0,324,99,34,123
64090,1297,79,0,66,0,313,98,34,121
64102,1128,80,0,66,0,314,98,32,119
64114,1147,78,0,66,0,310,98,30,119
64126,681,78,0,66,0,304,97,28,116
64138,1064,77,0,65,0,302,96,28,116
64150,987,77,0,65,0,301,96,27,115
64162,1370,76,0,64,0,297,95,25,114
64174,1200,78,0,63,0,295,95,25,112
64186,1226,76,0,63,0,294,95,24,111
64198,1114,78,0,61,0,292,94,23,108
64210,1021,78,0,60,0,289,94,21,107
64222,1068,76,0,59,0,288,94,20,107
64234,1001,75,0,58,0,285,92,18,103
64246,1362,74,0,58,0,284,92,14,103
64258,1344,76,0,58,0,284,92,13,103
64270,665,75,0,60,0,282,92,12,101
64282,550,73,0,59,0,278,91,13,99
64294,0,73,0,58,0,280,91,13,96
64306,0,71,0,56,0,277,90,12,94
64318,0,72,0,57,0,275,90,11,96
64330,0,72,0,56,0,271,87,11,93
64342,0,72,0,56,0,267,86,12,90
64354,0,72,0,55,0,267,85,12,88
64366,0,71,0,55,0,267,85,12,88
64378,0,71,0,54,0,264,84,12,86
64390,0,72,0,54,0,259,84,12,84
64402,0,72,0,55,0,254,84,11,85
64414,0,72,0,55,0,248,82,10,82
64426,0,72,0,54,0,247,82,10,83
64438,0,72,0,53,0,247,82,10,83
64450,0,72,0,53,0,244,84,10,82
64462,0,69,0,53,0,241,84,10,85
64474,0,70,0,48,0,238,85,10,86
64486,0,68,0,47,0,238,85,9,84
64498,0,69,0,46,0,235,84,9,82
64510,0,67,0,46,0,234,84,9,80
64522,0,65,0,46,0,233,84,8,80
64534,0,64,0,46,0,229,83,8,80
64546,0,66,0,45,0,228,82,8,83
64558,0,68,0,45,0,226,81,8,81
64570,0,65,0,44,0,224,81,8,82
64582,0,67,0,44,0,223,80,7,80
64594,0,66,0,43,0,221,80,7,80
64606,0,64,0,42,0,218,79,8,80
64618,0,64,0,42,0,216,79,7,76
64630,0,66,0,40,0,213,78,7,77
64642,0,64,0,39,0,213,78,7,76
64654,0,64,0,39,0,212,77,7,75
64666,0,64,0,38,0,211,77,7,77
64678,0,64,0,38,0,210,76,6,76
64690,0,62,0,38,0,208,75,7,77
64702,0,61,0,38,0,207,74,7,75
64714,0,62,0,36,0,204,74,5,75
64726,0,62,0,35,0,204,72,5,76
64738,0,61,0,35,0,202,72,5,76
64750,0,61,0,34,0,201,73,4,74
64762,0,59,0,34,0,199,67,4,74
64774,0,59,0,33,0,198,71,4,74
64786,0,61,0,31,0,198,70,4,74
64798,0,60,0,32,0,198,69,3,71
64810,0,59,0,32,0,197,68,3,71
64822,0,58,0,32,0,197,66,2,72
64834,0,58,0,31,0,196,65,2,71
64846,0,58,0,31,0,194,65,2,72
64858,0,57,0,30,0,193,64,2,72
64870,0,57,0,30,0,193,64,2,72
64882,0,56,0,30,0,190,61,2,72
64894,0,55,0,30,0,190,53,2,72
64906,0,56,0,29,0,189,46,1,73
64918,0,57,0,29,0,188,62,1,71
64930,0,57,0,29,0,189,62,1,71
64942,0,57,0,29,0,188,63,1,73
64954,0,57,0,28,0,188,61,1,70
64966,0,56,0,27,0,188,61,1,68
64978,0,57,0,28,0,187,59,1,68
64990,0,57,0,27,0,187,58,1,68
65002,0,57,0,27,0,186,54,0,67
65014,0,58,0,26,0,185,59,0,67
65026,0,58,0,28,0,186,59,0,66
65038,0,58,0,27,0,187,58,0,66
65050,0,58,0,27,0,188,58,0,68
65062,0,58,0,26,0,187,58,0,67
65074,0,58,0,26,0,176,57,0,65
65086,0,58,0,27,0,187,55,0,66
65098,0,59,0,27,0,186,56,0,67
65110,0,59,0,26,0,187,56,0,65
65122,0,58,0,26,0,185,56,0,65
65134,0,59,0,25,0,183,55,0,65
65146,0,58,0,25,0,186,54,0,65
65158,0,58,0,24,0,184,54,0,66
65170,0,60,0,23,0,184,54,0,66
65182,0,59,0,24,0,184,54,0,66
65194,0,59,0,24,0,185,53,0,67
65206,0,60,0,23,0,185,52,0,65
65218,0,60,0,24,0,185,46,0,65
65230,0,60,0,23,0,185,55,0,65
65242,0,61,0,23,0,184,54,0,66
65254,0,60,0,23,0,185,53,0,66
65266,0,61,0,23,0,185,55,0,67
65278,0,61,0,24,0,185,55,0,67
65290,0,61,0,24,0,181,55,0,69
65302,0,61,0,24,0,187,55,0,70
65314,0,62,0,25,0,187,55,0,71
65326,0,64,0,26,0,188,56,0,72
65338,0,64,0,26,0,189,56,0,72
65350,0,65,0,26,0,193,57,0,73
65362,0,66,0,27,0,193,57,0,74
65374,0,66,0,27,0,193,57,0,75
65386,0,67,0,27,0,194,58,0,76
65398,0,67,0,28,0,196,58,1,76
65410,0,70,0,28,0,197,58,1,77
65422,0,71,0,29,0,198,58,2,77
65434,0,73,0,30,0,201,58,3,79
65446,0,76,0,31,0,204,59,3,80
65458,0,75,0,31,0,206,59,3,82
65470,0,75,0,32,0,207,60,3,84
65482,0,76,0,33,0,205,60,4,84
65494,0,79,0,34,0,209,60,4,86
65506,0,77,0,38,0,210,60,5,87
65518,0,78,0,39,0,210,61,5,88
65530,0,79,0,40,0,213,61,6,89
65542,0,80,0,40,0,216,61,7,90
65554,0,80,0,40,0,217,62,8,93
65566,0,81,0,41,0,218,64,8,93
65578,0,83,0,41,0,219,64,8,94
65590,0,83,0,42,0,223,64,9,95
65602,0,84,0,43,0,226,65,9,96
65614,0,85,0,43,0,215,66,10,97
65626,0,86,0,43,0,227,67,10,98
65638,0,88,0,45,0,232,67,10,99
65650,0,89,0,44,0,236,68,11,101
65662,0,91,0,45,0,238,68,10,102
65674,0,91,0,45,0,242,68,11,103
65686,0,92,0,47,0,236,70,11,104
65698,0,93,0,48,0,248,71,12,105
65710,0,95,0,48,0,251,72,12,106
65722,0,93,0,49,0,251,72,13,107
65734,0,96,0,50,0,260,72,14,109
65746,0,98,0,51,0,265,72,15,109
65758,0,98,0,51,0,267,73,14,110
65770,0,99,0,53,0,268,73,14,111
65782,0,99,0,54,0,271,74,14,112
65794,0,100,0,54,0,273,74,14,113
65806,0,103,0,55,0,279,75,14,114
65818,0,102,0,55,0,283,76,15,116
65830,0,100,0,57,0,292,76,15,119
65842,0,101,0,58,0,290,76,16,119
65854,0,102,0,58,0,292,74,16,121
65866,0,103,0,58,0,296,73,18,123
65878,0,102,0,59,0,301,73,18,124
65890,0,103,0,60,0,309,72,20,125
65902,0,103,0,61,0,309,72,22,126
65914,0,102,0,63,0,311,70,24,127
65926,0,103,0,64,0,313,78,25,127
65938,0,104,0,66,0,322,78,27,129
65950,0,108,0,67,0,324,78,28,129
65962,0,108,0,68,0,326,78,29,129
65974,0,111,0,69,0,327,82,32,131
65986,0,112,0,69,0,337,83,33,129
65998,0,113,0,70,0,330,84,35,130
66010,0,112,0,71,0,337,85,40,130
66022,1584,112,0,73,0,340,86,41,131
66034,1887,114,0,74,0,343,87,42,133
66046,1115,113,0,76,0,346,88,44,133
66058,1354,115,0,76,0,347,89,43,133
66070,1274,113,0,77,0,351,90,46,133
66082,1287,114,0,78,0,354,90,47,135
66094,1297,116,0,81,0,356,90,48,135
66106,0,118,0,83,0,361,89,49,134
66118,0,114,0,84,0,364,88,49,135
66130,0,116,0,84,0,367,89,49,136
66142,1494,116,0,88,0,368,89,50,138
66154,1235,115,0,86,0,372,90,51,138
66166,973,116,0,85,0,372,94,53,140
66178,2321,118,0,87,0,373,97,51,137
66190,2326,119,0,89,0,378,96,55,137
66202,2376,118,0,87,0,378,93,55,139
66214,2341,123,0,89,0,381,91,54,139
66226,2218,124,0,94,0,381,90,55,140
66238,2204,127,0,90,0,384,91,58,138
66250,0,126,0,92,0,387,90,56,136
66262,0,127,0,91,0,399,89,58,137
66274,0,125,0,92,0,390,86,60,142
66286,0,127,0,93,0,390,89,58,146
66298,0,131,0,93,0,396,91,61,148
66310,0,131,0,91,0,399,96,60,150
66322,0,130,1,90,0,399,99,60,151
66334,0,131,1,88,0,402,101,61,151
66346,0,129,1,91,0,402,99,64,152
66358,0,132,1,93,0,402,99,66,154
66370,0,132,1,97,0,412,99,63,154
66382,0,135,1,96,0,406,98,64,156
66394,0,133,1,98,0,404,99,66,156
66406,0,134,1,98,0,407,98,66,158
66418,0,137,1,98,0,407,99,67,161
66430,0,138,2,98,0,408,98,67,162
66442,2307,140,1,99,0,409,98,70,169
66454,2231,141,1,99,0,409,98,73,166
66466,2209,141,1,98,0,409,99,73,165
66478,2438,142,1,100,0,412,101,75,165
66490,2356,143,1,101,0,416,103,75,166
66502,2454,143,2,100,0,414,103,75,169
66514,2543,146,1,99,0,415,105,75,170
66526,2601,145,1,100,0,416,103,76,167
66538,2583,144,2,102,0,420,109,74,171
66550,2595,146,2,103,0,418,113,74,173
66563,2649,146,2,101,0,419,116,78,177
66576,2637,145,2,103,0,419,128,79,181
66589,2601,144,2,105,0,424,131,82,179
66602,2699,143,2,108,0,423,136,83,181
66615,2674,146,2,109,0,424,136,84,180
66628,2566,144,3,110,0,425,138,84,184
66641,2515,147,3,110,1,424,138,83,183
66654,2465,149,3,111,2,420,138,84,181
66667,2543,150,3,113,2,426,139,83,185
66680,2601,154,3,112,3,426,138,84,189
66693,2515,151,3,112,2,426,137,84,193
66706,2566,151,3,112,3,425,138,84,190
66719,2560,151,3,111,4,426,139,84,192
66732,2160,152,3,110,4,426,137,83,192
66745,1921,151,3,110,4,427,138,84,193
66758,1957,149,4,111,4,427,141,83,191
66771,1634,147,4,113,4,428,140,83,195
66784,1415,148,4,111,5,428,142,84,196
66797,903,147,4,111,5,429,142,82,197
66810,2053,145,3,111,5,431,142,84,199
66823,203,145,3,111,5,433,143,86,201
66836,261,146,3,114,5,429,143,86,203
66849,284,143,3,115,5,434,143,86,206
66862,237,145,4,115,5,436,143,85,207
66875,236,144,3,118,5,434,142,86,206
66888,226,144,4,119,5,436,143,86,205
66901,260,145,4,119,5,435,143,86,207
66914,275,144,4,120,5,436,144,84,207
66927,257,146,4,121,5,436,145,85,207
66940,237,145,4,122,5,439,144,85,207
66953,289,144,4,121,5,440,145,86,207
66966,339,145,4,122,5,439,146,84,207
66979,355,145,4,123,5,445,147,85,204
66992,357,148,4,124,5,444,147,85,205
67005,355,148,4,124,5,444,147,85,204
67018,354,147,4,124,5,446,147,85,205
67031,1670,150,4,124,5,443,147,86,205
67044,1432,149,4,122,5,445,147,85,205
67057,1460,152,4,124,5,445,147,85,207
67070,1404,151,3,123,5,445,147,86,206
67083,1656,151,3,123,5,446,146,86,206
67096,1400,149,3,125,5,445,147,85,205
67109,1564,152,4,125,6,446,147,86,206
67122,1492,151,4,125,6,447,148,88,206
67135,1501,151,4,125,6,447,147,88,204
67148,1608,152,4,125,5,446,147,90,207
67161,1535,153,4,126,6,447,147,89,208
67174,1670,152,3,125,6,440,147,89,210
67187,1670,153,3,124,6,447,147,89,210
67200,1673,152,3,123,6,446,148,89,208
67213,1681,152,3,124,5,446,148,86,209
67226,1707,151,3,125,5,446,148,87,208
67239,1713,151,3,125,5,446,147,87,210
67252,1695,151,3,123,5,445,148,87,210
67265,1664,152,3,124,5,446,148,87,211
67278,1698,153,3,123,5,445,148,88,212
67291,1659,152,3,123,5,441,147,87,213
67304,1552,152,3,123,5,436,147,87,212
67317,1707,151,3,123,5,434,147,87,212
67330,1610,151,3,122,5,432,147,87,212
67343,1467,151,3,122,5,431,148,86,212
67356,1527,150,3,120,5,427,146,85,212
67369,1452,151,3,119,4,429,147,84,211
67382,1382,150,3,118,4,428,147,83,210
67395,1354,150,3,116,3,428,147,82,209
67408,1272,146,3,118,3,426,147,82,207
67421,1307,145,3,113,3,427,146,82,205
67434,1248,143,3,113,2,426,147,81,197
67447,1283,143,2,111,2,424,147,80,195
67460,1426,139,2,111,1,422,147,80,193
67473,1409,139,2,109,0,419,147,79,189
67486,1316,137,2,108,0,420,146,78,185
67499,1407,138,2,108,0,420,146,78,185
67512,1426,138,2,108,0,419,145,78,185
67525,1285,138,2,106,1,418,145,78,185
67538,1400,135,2,105,1,417,146,78,184
67551,1390,135,2,105,0,417,146,77,181
67564,1283,131,2,104,0,417,146,73,180
67577,957,131,2,103,0,417,145,72,177
67590,1010,131,2,103,0,417,143,72,177
67603,955,130,1,102,0,426,143,72,176
67615,1028,130,1,100,0,426,144,72,176
67627,894,128,1,99,0,424,143,73,176
67639,1048,128,1,98,0,426,141,72,175
67651,876,125,1,92,0,420,141,71,174
67663,799,125,1,91,0,421,140,71,174
67675,627,125,1,91,0,424,139,71,173
67687,625,121,1,91,0,417,138,68,170
67699,556,118,1,91,0,416,137,68,166
67711,2097,110,1,90,0,401,137,66,166
67723,2053,109,1,90,0,407,135,64,165
67735,1939,107,0,89,0,400,133,61,165
67747,1846,105,1,88,0,400,133,61,165
67759,0,105,0,87,0,396,132,60,164
67771,2077,103,0,87,0,394,129,59,164
67783,2191,102,0,86,0,380,128,56,162
67795,1713,97,0,87,0,391,127,53,159
67807,1890,97,0,85,0,390,127,53,158
67819,1804,94,0,86,0,389,125,50,156
67831,1887,93,0,86,0,387,125,48,154
67843,1880,91,0,84,0,385,126,49,152
67855,1904,91,0,84,0,382,125,49,151
67867,0,92,0,85,0,383,119,48,150
67879,0,89,0,84,0,376,120,48,148
67891,0,88,0,83,0,369,119,48,149
67903,0,85,0,80,0,372,118,48,146
67915,0,84,0,81,0,372,116,50,144
67927,1883,84,0,79,0,369,115,48,144
67939,1564,84,0,80,0,366,114,47,145
67951,1613,84,0,79,0,367,113,46,144
67963,1547,84,0,78,0,361,110,46,139
67975,1779,84,0,78,0,362,108,46,139
67987,1600,83,0,77,0,361,106,45,139
67999,1452,84,0,75,0,363,103,43,138
68011,1327,83,0,74,0,358,106,43,137
68023,1283,83,0,74,0,355,106,42,135
68035,0,83,0,73,0,351,106,41,132
68047,0,83,0,74,0,347,105,42,131
68059,0,82,0,72,0,348,105,40,131
68071,0,81,0,72,0,342,105,40,127
68083,0,80,0,73,0,339,104,39,130
68095,0,79,0,72,0,336,103,38,126
68107,1600,77,0,72,0,332,98,37,127
68119,1452,78,0,72,0,329,100,35,126
68131,1415,78,0,72,0,324,100,35,125
68143,1307,77,0,71,0,321,100,34,124
68155,1423,77,0,69,0,318,103,33,123
68167,673,75,0,69,0,318,101,33,123
68179,1008,75,0,69,0,314,102,33,121
68191,662,72,0,69,0,310,102,32,120
68203,503,72,0,69,0,310,100,32,124
68215,421,72,0,68,0,306,102,30,118
68227,1618,72,0,68,0,304,100,29,115
68239,1659,72,0,68,0,300,98,27,114
68251,1608,72,0,67,0,296,97,26,113
68263,1535,70,0,68,0,295,99,24,112
68275,1779,71,0,64,0,290,98,22,110
68287,1773,68,0,64,0,288,98,21,106
68299,1754,67,0,63,0,283,98,18,106
68311,0,67,0,62,0,283,97,17,103
68323,0,67,0,59,0,281,97,14,104
68335,0,68,0,60,0,282,96,14,103
68347,0,68,0,59,0,281,97,13,103
68359,0,68,0,56,0,279,96,13,103
68371,0,67,0,54,0,277,95,12,103
