Time,Sensor_0,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
91384,0,77,0,0,103,0,0,0,210
91396,0,76,0,0,103,0,0,0,210
91408,0,76,0,0,102,0,0,0,207
91420,0,75,0,0,99,0,0,0,207
91432,0,74,0,0,98,0,0,0,207
91444,0,72,0,0,98,0,0,0,203
91456,0,70,0,0,96,0,0,0,201
91468,0,69,0,0,96,0,0,0,198
91480,0,68,0,0,95,0,0,0,197
91492,0,67,0,0,91,0,0,0,195
91504,0,66,0,0,89,0,0,0,193
91516,0,66,0,0,89,0,0,0,192
91528,0,65,0,0,88,0,0,0,188
91540,0,64,0,0,86,0,0,0,189
91552,0,64,0,0,84,0,0,0,188
91564,0,63,0,0,82,0,0,0,185
91576,0,63,0,0,80,0,0,0,184
91588,0,62,0,0,79,0,0,0,182
91600,0,61,0,0,79,0,0,0,181
91612,0,61,0,0,78,0,0,0,179
91624,0,59,0,0,79,0,0,0,178
91636,0,58,0,0,78,0,0,0,177
91648,0,58,0,0,78,0,0,0,176
91660,0,59,0,0,78,0,0,0,175
91672,0,59,0,0,77,0,0,0,174
91684,0,58,0,0,77,0,0,0,173
91696,0,58,0,0,76,0,0,0,173
91708,0,58,0,0,76,0,0,0,173
91720,0,58,0,0,76,0,0,0,172
91732,0,59,0,0,76,0,0,0,171
91744,0,59,0,0,76,0,0,0,171
91756,0,58,0,0,76,0,0,0,170
91768,0,58,0,0,76,0,0,0,169
91780,0,58,0,0,76,0,0,0,169
91792,0,58,0,0,76,0,0,0,168
91804,0,58,0,0,75,0,0,0,167
91816,0,58,0,0,75,0,0,0,167
91828,0,58,0,0,74,0,0,0,166
91840,0,57,0,0,74,0,0,0,165
91852,0,57,0,0,73,0,0,0,165
91864,0,56,0,0,74,0,0,0,165
91876,0,55,0,0,74,0,0,0,165
91888,0,56,0,0,74,0,0,0,163
91900,0,54,0,0,74,0,0,0,162
91912,0,54,0,0,75,0,0,0,158
91924,0,54,0,0,75,0,0,0,158
91936,0,54,0,0,76,0,0,0,161
91948,0,54,0,0,76,0,0,0,164
91960,0,54,0,0,76,0,0,0,163
91972,0,54,0,0,77,0,0,0,161
91984,0,54,0,0,76,0,0,0,161
91996,0,54,0,0,76,0,0,0,161
92008,0,54,0,0,77,0,0,0,162
92020,0,54,0,0,78,0,0,0,162
92032,0,54,0,0,78,0,0,0,163
92044,0,54,0,0,78,0,0,0,163
92056,0,54,0,0,78,0,0,0,163
92068,0,54,0,0,78,0,0,0,162
92080,0,54,0,0,78,0,0,0,163
92092,0,54,0,0,78,0,0,0,163
92104,0,54,0,0,78,0,0,0,163
92116,0,55,0,0,78,0,0,0,162
92128,0,54,0,0,78,0,0,0,161
92140,0,54,0,0,77,0,0,0,162
92152,0,54,0,0,77,0,0,0,160
92164,0,54,0,0,77,0,0,0,160
92176,0,54,0,0,76,0,0,0,160
92188,0,54,0,0,76,0,0,0,158
92200,0,54,0,0,75,0,0,0,158
92212,0,54,0,0,75,0,0,0,158
92224,0,54,0,0,75,0,0,0,158
92236,0,54,0,0,75,0,0,0,158
92248,0,53,0,0,75,0,0,0,158
92260,0,53,0,0,75,0,0,0,158
92272,0,53,0,0,75,0,0,0,158
92284,0,53,0,0,75,0,0,0,158
92296,0,52,0,0,75,0,0,0,158
92308,0,53,0,0,76,0,0,0,158
92320,0,53,0,0,75,0,0,0,158
92332,0,53,0,0,75,0,0,0,158
92344,0,53,0,0,76,0,0,0,158
92356,0,53,0,0,75,0,0,0,158
92368,0,53,0,0,76,0,0,0,158
92380,0,53,0,0,75,0,0,0,158
92392,0,54,0,0,75,0,0,0,158
92404,0,54,0,0,76,0,0,0,158
92416,0,53,0,0,74,0,0,0,158
92428,0,54,0,0,75,0,0,0,158
92440,0,54,0,0,75,0,0,0,158
92452,0,54,0,0,75,0,0,0,158
92464,0,54,0,0,74,0,0,0,158
92476,0,54,0,0,75,0,0,0,158
92488,0,54,0,0,74,0,0,0,158
92500,0,54,0,0,74,0,0,0,158
92512,0,54,0,0,73,0,0,0,158
92524,0,54,0,0,74,0,0,0,158
92536,0,54,0,0,74,0,0,0,158
92548,0,54,0,0,73,0,0,0,158
92560,0,54,0,0,73,0,0,0,158
92572,0,54,0,0,73,0,0,0,158
92584,0,54,0,0,72,0,0,0,158
92596,0,54,0,0,73,0,0,0,160
92608,0,54,0,0,73,0,0,0,161
92620,0,54,0,0,73,0,0,0,161
92632,0,54,0,0,74,0,0,0,161
92644,0,54,0,0,74,0,0,0,161
92656,0,54,0,0,74,0,0,0,161
92668,0,54,0,0,74,0,0,0,162
92680,0,54,0,0,75,0,0,0,162
92692,0,55,0,0,75,0,0,0,163
92704,0,56,0,0,76,0,0,0,163
92716,0,56,0,0,76,0,0,0,163
92728,0,56,0,0,78,0,0,0,164
92740,0,56,0,0,79,0,0,0,165
92752,0,56,0,0,79,0,0,0,165
92764,0,57,0,0,79,0,0,0,166
92776,0,57,0,0,79,0,0,0,167
92788,0,58,0,0,80,0,0,0,168
92800,0,58,0,0,80,0,0,0,170
92812,0,58,0,0,81,0,0,0,170
92824,0,58,0,0,82,0,0,0,171
92836,0,58,0,0,82,0,0,0,172
92848,0,58,0,0,82,0,0,0,173
92860,0,59,0,0,82,0,0,0,173
92872,0,59,0,0,83,0,0,0,172
92884,0,59,0,0,83,0,0,0,174
92896,0,59,0,0,84,0,0,0,174
92908,0,60,0,0,84,0,0,0,175
92920,0,61,0,0,87,0,0,0,176
92932,0,61,0,0,89,0,0,0,177
92944,0,61,0,0,89,0,0,0,178
92956,0,61,0,0,91,0,0,0,179
92968,0,61,0,0,92,0,0,0,181
92980,0,61,0,0,93,0,0,0,181
92992,0,61,0,0,95,0,0,0,181
93004,0,61,0,0,96,0,0,0,181
93016,0,63,0,0,98,0,0,0,182
93028,0,63,0,0,98,0,0,0,183
93040,0,64,0,0,99,0,0,0,186
93052,0,64,0,0,100,0,0,0,188
93064,0,65,0,0,101,0,0,0,190
93076,0,65,0,0,103,0,0,0,193
93088,0,65,0,0,103,0,0,0,194
93100,0,66,0,0,103,0,0,0,195
93112,0,66,0,0,105,0,0,0,197
93124,0,67,0,0,105,0,0,0,198
93136,0,69,0,0,106,0,0,0,199
93148,0,69,0,0,106,0,0,0,200
93160,0,70,0,0,106,0,0,0,201
93172,0,70,0,0,107,0,0,0,203
93184,0,73,0,0,106,0,0,0,204
93196,0,73,0,0,106,0,0,0,206
93208,0,75,0,0,106,0,0,0,207
93220,0,75,0,0,106,0,0,0,207
93232,0,76,0,0,106,0,0,0,207
93244,0,78,0,0,106,0,0,0,208
93256,0,78,0,0,107,0,0,0,209
93268,0,79,0,0,108,0,0,0,208
93280,0,79,0,0,107,0,0,0,209
93292,0,80,0,0,107,0,0,0,209
93304,0,80,0,0,107,0,0,0,210
93316,0,80,0,0,106,0,0,0,210
93328,0,80,0,0,107,0,0,0,210
93340,0,80,0,0,106,0,0,0,210
93352,0,80,0,0,106,0,0,0,211
93364,0,80,0,0,107,0,0,0,212
93376,0,80,0,0,108,0,0,0,212
93388,0,80,0,0,108,0,0,0,211
93400,0,80,0,0,107,0,0,0,211
93412,0,79,0,0,108,0,0,0,212
93424,0,80,0,0,108,0,0,0,212
93436,0,80,0,0,111,0,0,0,213
93448,0,80,0,0,113,0,0,0,213
93460,0,80,0,0,112,0,0,0,213
93472,0,80,0,0,111,0,0,0,212
93484,0,81,0,0,113,0,0,0,214
93496,0,80,0,0,115,0,0,0,214
93508,0,80,0,0,115,0,0,0,215
93520,0,79,0,0,115,0,0,0,214
93532,0,78,0,0,114,0,0,0,213
93544,0,80,0,0,113,0,0,0,213
93556,0,79,0,0,114,0,0,0,212
93568,0,80,0,0,114,0,0,0,212
93580,0,79,0,0,111,0,0,0,212
93592,0,80,0,0,111,0,0,0,212
93604,0,80,0,0,109,0,0,0,212
93616,0,78,0,0,108,0,0,0,212
93628,0,78,0,0,106,0,0,0,212
93640,0,78,0,0,103,0,0,0,211
93652,0,77,0,0,103,0,0,0,211
93664,0,76,0,0,103,0,0,0,210
93676,0,76,0,0,103,0,0,0,211
93688,0,76,0,0,103,0,0,0,210
93700,0,76,0,0,103,0,0,0,210
93712,0,76,0,0,103,0,0,0,209
93724,0,76,0,0,103,0,0,0,210
93736,0,76,0,0,103,0,0,0,208
93748,0,76,0,0,100,0,0,0,208
93760,0,76,0,0,100,0,0,0,207
93772,0,76,0,0,100,0,0,0,207
93784,0,76,0,0,100,0,0,0,206
93796,0,75,0,0,100,0,0,0,205
93808,0,74,0,0,100,0,0,0,205
93820,0,74,0,0,99,0,0,0,204
93832,0,73,0,0,99,0,0,0,203
93844,0,72,0,0,98,0,0,0,202
93856,0,72,0,0,98,0,0,0,201
93868,0,72,0,0,98,0,0,0,198
93880,0,71,0,0,98,0,0,0,199
93892,0,71,0,0,96,0,0,0,198
93904,0,72,0,0,96,0,0,0,197
93916,0,71,0,0,93,0,0,0,198
93928,0,70,0,0,92,0,0,0,196
93940,0,71,0,0,92,0,0,0,194
93952,0,70,0,0,91,0,0,0,193
93964,0,70,0,0,90,0,0,0,192
93976,0,68,0,0,91,0,0,0,189
93988,0,68,0,0,89,0,0,0,187
94000,0,65,0,0,87,0,0,0,187
94012,0,64,0,0,87,0,0,0,185
94024,0,63,0,0,87,0,0,0,185
94036,0,62,0,0,87,0,0,0,184
94048,0,63,0,0,89,0,0,0,183
94060,0,62,0,0,88,0,0,0,184
94072,0,62,0,0,89,0,0,0,184
94084,0,61,0,0,89,0,0,0,184
94096,0,61,0,0,89,0,0,0,182
94108,0,60,0,0,87,0,0,0,181
94120,0,58,0,0,86,0,0,0,181
94132,0,57,0,0,86,0,0,0,181
94144,0,56,0,0,88,0,0,0,181
94156,0,56,0,0,89,0,0,0,181
94168,0,55,0,0,89,0,0,0,181
94180,0,54,0,0,87,0,0,0,181
94192,0,54,0,0,87,0,0,0,180
94204,0,55,0,0,86,0,0,0,179
94216,0,55,0,0,85,0,0,0,180
94228,0,55,0,0,84,0,0,0,178
94240,0,55,0,0,85,0,0,0,178
94252,0,55,0,0,85,0,0,0,177
94264,0,55,0,0,84,0,0,0,176
94276,0,55,0,0,84,0,0,0,176
94288,0,56,0,0,84,0,0,0,175
94300,0,54,0,0,83,0,0,0,174
94312,0,54,0,0,82,0,0,0,173
94324,0,54,0,0,82,0,0,0,171
94336,0,54,0,0,82,0,0,0,171
94348,0,54,0,0,82,0,0,0,171
94360,0,54,0,0,82,0,0,0,170
94372,0,54,0,0,82,0,0,0,171
94384,0,54,0,0,82,0,0,0,170
94396,0,54,0,0,81,0,0,0,171
94408,0,54,0,0,82,0,0,0,170
94420,0,54,0,0,82,0,0,0,171
94432,0,54,0,0,81,0,0,0,171
94444,0,54,0,0,81,0,0,0,171
94456,0,54,0,0,81,0,0,0,171
94468,0,54,0,0,81,0,0,0,171
94480,0,54,0,0,81,0,0,0,170
94492,0,54,0,0,81,0,0,0,171
94504,0,54,0,0,81,0,0,0,170
94516,0,54,0,0,81,0,0,0,170
94528,0,54,0,0,81,0,0,0,169
94540,0,54,0,0,81,0,0,0,170
94552,0,54,0,0,81,0,0,0,170
94564,0,54,0,0,81,0,0,0,170
94576,0,54,0,0,80,0,0,0,170
94588,0,54,0,0,80,0,0,0,169
94600,0,54,0,0,80,0,0,0,169
94612,0,54,0,0,80,0,0,0,169
94624,0,54,0,0,80,0,0,0,168
94636,0,54,0,0,80,0,0,0,168
94648,0,54,0,0,80,0,0,0,167
94660,0,54,0,0,80,0,0,0,167
94672,0,54,0,0,80,0,0,0,167
94684,0,54,0,0,80,0,0,0,167
94696,0,54,0,0,80,0,0,0,165
94708,0,54,0,0,80,0,0,0,165
94720,0,54,0,0,80,0,0,0,165
94732,0,54,0,0,80,0,0,0,165
94744,0,54,0,0,78,0,0,0,165
94756,0,54,0,0,79,0,0,0,165
94768,0,54,0,0,80,0,0,0,165
94780,0,54,0,0,80,0,0,0,165
94792,0,54,0,0,80,0,0,0,165
94804,0,54,0,0,80,0,0,0,165
94816,0,54,0,0,80,0,0,0,165
94828,0,54,0,0,80,0,0,0,165
94840,0,54,0,0,80,0,0,0,166
94852,0,55,0,0,81,0,0,0,165
94864,0,54,0,0,81,0,0,0,166
94876,0,55,0,0,82,0,0,0,168
94888,0,55,0,0,82,0,0,0,168
94900,0,55,0,0,83,0,0,0,169
94912,0,56,0,0,83,0,0,0,170
94924,0,56,0,0,83,0,0,0,171
94936,0,56,0,0,84,0,0,0,172
94948,0,56,0,0,84,0,0,0,172
94960,0,56,0,0,85,0,0,0,173
94972,0,56,0,0,86,0,0,0,173
94984,0,57,0,0,86,0,0,0,173
94996,0,58,0,0,87,0,0,0,173
95008,0,58,0,0,87,0,0,0,174
95020,0,59,0,0,88,0,0,0,173
95032,0,59,0,0,89,0,0,0,174
95044,0,60,0,0,89,0,0,0,174
95056,0,60,0,0,90,0,0,0,175
95068,0,61,0,0,91,0,0,0,177
95080,0,62,0,0,93,0,0,0,177
95092,0,62,0,0,96,0,0,0,177
95104,0,62,0,0,98,0,0,0,179
95116,0,63,0,0,100,0,0,0,179
95128,0,64,0,0,102,0,0,0,181
95140,0,64,0,0,103,0,0,0,184
95152,0,64,0,0,105,0,0,0,185
95164,0,66,0,0,106,0,0,0,188
95176,0,66,0,0,107,0,0,0,190
95188,0,66,0,0,108,0,0,0,193
95200,0,67,0,0,110,0,0,0,193
95212,0,70,0,0,112,0,0,0,195
95224,0,71,0,0,112,0,0,0,197
95236,0,72,0,0,113,0,0,0,199
95248,0,73,0,0,114,0,0,0,201
95260,0,74,0,0,114,0,0,0,202
95272,0,75,0,0,114,0,0,0,203
95284,0,76,0,0,116,0,0,0,204
95296,0,77,0,0,115,0,0,0,206
95308,0,77,0,0,117,0,0,0,206
95320,0,78,0,0,119,0,0,0,206
95332,0,78,0,0,120,0,0,0,206
95344,0,79,0,0,119,0,0,0,207
95356,0,79,0,0,119,0,0,0,207
95368,0,80,0,0,119,0,0,0,208
95380,0,80,0,0,119,0,0,0,209
95392,0,80,0,0,119,0,0,0,209
95404,0,80,0,0,119,0,0,0,211
95416,0,80,0,0,119,0,0,0,211
95428,0,80,0,0,119,0,0,0,211
95440,0,80,0,0,120,0,0,0,211
95452,0,80,0,0,122,0,0,0,211
95464,0,80,0,0,124,0,0,0,212
95476,0,80,0,0,126,0,0,0,211
95488,0,82,0,0,126,0,0,0,212
95500,0,81,0,0,128,0,0,0,212
95512,0,81,0,0,127,0,0,0,212
95524,0,81,0,0,129,0,0,0,213
95536,0,81,0,0,129,0,0,0,214
95548,0,80,0,0,130,0,0,0,215
95560,0,80,0,0,130,0,0,0,215
95572,0,80,0,0,129,0,0,0,215
95584,0,80,0,0,130,0,0,0,215
95596,0,79,0,0,129,0,0,0,215
95608,0,79,0,0,129,0,0,0,215
95620,0,78,0,0,129,0,0,0,215
95632,0,78,0,0,128,0,0,0,216
95644,0,78,0,0,127,0,0,0,215
95656,0,77,0,0,125,0,0,0,215
95668,0,77,0,0,122,0,0,0,215
95680,0,78,0,0,120,0,0,0,216
95692,0,78,0,0,119,0,0,0,215
95704,0,78,0,0,119,0,0,0,215
95716,0,77,0,0,119,0,0,0,215
95728,0,77,0,0,116,0,0,0,214
95740,0,77,0,0,115,0,0,0,213
95752,0,77,0,0,114,0,0,0,214
95764,0,77,0,0,113,0,0,0,213
95776,0,77,0,0,110,0,0,0,213
95788,0,77,0,0,109,0,0,0,213
95800,0,77,0,0,108,0,0,0,213
95812,0,76,0,0,108,0,0,0,213
95824,0,76,0,0,108,0,0,0,212
95836,0,76,0,0,107,0,0,0,212
95848,0,75,0,0,106,0,0,0,211
95860,0,73,0,0,107,0,0,0,211
95872,0,73,0,0,106,0,0,0,209
95884,0,72,0,0,105,0,0,0,208
95896,0,72,0,0,103,0,0,0,208
95908,0,71,0,0,104,0,0,0,207
95920,0,71,0,0,103,0,0,0,205
95932,0,70,0,0,103,0,0,0,203
95944,0,70,0,0,103,0,0,0,202
95956,0,70,0,0,102,0,0,0,202
95968,0,70,0,0,101,0,0,0,202
95980,0,70,0,0,100,0,0,0,200
95992,0,70,0,0,100,0,0,0,199
96004,0,70,0,0,99,0,0,0,199
96016,0,70,0,0,96,0,0,0,198
96028,0,69,0,0,95,0,0,0,196
96040,0,69,0,0,94,0,0,0,196
96052,0,68,0,0,93,0,0,0,195
96064,0,68,0,0,91,0,0,0,191
96076,0,68,0,0,91,0,0,0,191
96088,0,66,0,0,89,0,0,0,189
96100,0,65,0,0,91,0,0,0,189
96112,0,65,0,0,90,0,0,0,187
96124,0,63,0,0,90,0,0,0,186
96136,0,63,0,0,91,0,0,0,185
96148,0,63,0,0,92,0,0,0,182
96160,0,63,0,0,95,0,0,0,184
96172,0,63,0,0,97,0,0,0,184
96184,0,63,0,0,98,0,0,0,182
96196,0,63,0,0,98,0,0,0,181
96208,0,64,0,0,98,0,0,0,181
96220,0,63,0,0,99,0,0,0,181
96232,0,63,0,0,99,0,0,0,181
96244,0,63,0,0,99,0,0,0,181
96256,0,63,0,0,100,0,0,0,181
96268,0,62,0,0,100,0,0,0,181
96280,0,61,0,0,100,0,0,0,180
96292,0,61,0,0,99,0,0,0,179
96304,0,60,0,0,99,0,0,0,179
96316,0,60,0,0,98,0,0,0,178
96328,0,59,0,0,98,0,0,0,178
96340,0,58,0,0,98,0,0,0,178
96352,0,58,0,0,95,0,0,0,178
96364,0,58,0,0,92,0,0,0,178
96376,0,57,0,0,89,0,0,0,177
96388,0,57,0,0,88,0,0,0,176
96400,0,57,0,0,87,0,0,0,175
96412,0,57,0,0,87,0,0,0,174
96424,0,56,0,0,86,0,0,0,173
96436,0,56,0,0,85,0,0,0,172
96448,0,56,0,0,85,0,0,0,172
96460,0,56,0,0,84,0,0,0,171
96472,0,56,0,0,85,0,0,0,171
96484,0,56,0,0,84,0,0,0,170
96496,0,56,0,0,84,0,0,0,170
96508,0,56,0,0,84,0,0,0,169
96520,0,55,0,0,84,0,0,0,170
96532,0,55,0,0,84,0,0,0,169
96544,0,55,0,0,84,0,0,0,169
96556,0,56,0,0,84,0,0,0,169
96568,0,55,0,0,84,0,0,0,169
96580,0,55,0,0,84,0,0,0,169
96592,0,55,0,0,84,0,0,0,169
96604,0,55,0,0,84,0,0,0,168
96616,0,55,0,0,84,0,0,0,169
96628,0,54,0,0,83,0,0,0,169
96640,0,54,0,0,84,0,0,0,169
96652,0,54,0,0,83,0,0,0,169
96664,0,54,0,0,82,0,0,0,169
96676,0,54,0,0,82,0,0,0,169
96688,0,54,0,0,82,0,0,0,168
96700,0,54,0,0,81,0,0,0,169
96712,0,54,0,0,81,0,0,0,166
96724,0,54,0,0,81,0,0,0,165
96736,0,54,0,0,81,0,0,0,166
96748,0,54,0,0,81,0,0,0,165
96760,0,55,0,0,81,0,0,0,165
96772,0,55,0,0,81,0,0,0,165
96784,0,55,0,0,80,0,0,0,166
96796,0,55,0,0,80,0,0,0,165
96808,0,54,0,0,81,0,0,0,165
96820,0,55,0,0,80,0,0,0,165
96832,0,55,0,0,80,0,0,0,165
96844,0,55,0,0,80,0,0,0,165
96856,0,55,0,0,80,0,0,0,165
96868,0,55,0,0,80,0,0,0,165
96880,0,55,0,0,80,0,0,0,165
96892,0,55,0,0,79,0,0,0,165
96904,0,55,0,0,79,0,0,0,165
96916,0,55,0,0,79,0,0,0,165
96928,0,55,0,0,79,0,0,0,165
96940,0,55,0,0,79,0,0,0,165
96952,0,55,0,0,78,0,0,0,165
96964,0,55,0,0,78,0,0,0,165
96976,0,55,0,0,78,0,0,0,165
96988,0,55,0,0,78,0,0,0,165
97000,0,55,0,0,78,0,0,0,165
97012,0,55,0,0,78,0,0,0,162
97024,0,55,0,0,78,0,0,0,165
97036,0,55,0,0,78,0,0,0,164
97048,0,55,0,0,78,0,0,0,164
97060,0,55,0,0,78,0,0,0,165
97072,0,55,0,0,78,0,0,0,164
97084,0,56,0,0,78,0,0,0,164
97096,0,55,0,0,78,0,0,0,164
97108,0,56,0,0,79,0,0,0,165
97120,0,55,0,0,79,0,0,0,165
97132,0,55,0,0,80,0,0,0,165
97144,0,56,0,0,80,0,0,0,165
97156,0,56,0,0,80,0,0,0,165
97168,0,56,0,0,80,0,0,0,165
97180,0,56,0,0,81,0,0,0,165
97192,0,56,0,0,81,0,0,0,165
97204,0,56,0,0,82,0,0,0,165
97216,0,56,0,0,83,0,0,0,166
97228,0,56,0,0,85,0,0,0,169
97240,0,56,0,0,86,0,0,0,170
97252,0,57,0,0,87,0,0,0,173
97264,0,58,0,0,89,0,0,0,173
97276,0,58,0,0,93,0,0,0,175
97288,0,59,0,0,97,0,0,0,176
97300,0,59,0,0,99,0,0,0,177
97312,0,61,0,0,100,0,0,0,179
97324,0,61,0,0,102,0,0,0,182
97336,0,62,0,0,103,0,0,0,184
97348,0,63,0,0,103,0,0,0,184
97360,0,64,0,0,103,0,0,0,185
97372,0,64,0,0,103,0,0,0,185
97384,0,65,0,0,103,0,0,0,186
97396,0,66,0,0,104,0,0,0,188
97408,0,66,0,0,104,0,0,0,188
97420,0,67,0,0,104,0,0,0,189
97432,0,67,0,0,105,0,0,0,193
97444,0,67,0,0,105,0,0,0,194
97456,0,68,0,0,106,0,0,0,194
97468,0,68,0,0,105,0,0,0,195
97480,0,68,0,0,106,0,0,0,195
97492,0,68,0,0,106,0,0,0,196
97504,0,68,0,0,105,0,0,0,196
97516,0,68,0,0,105,0,0,0,197
97528,0,70,0,0,105,0,0,0,197
97540,0,71,0,0,106,0,0,0,198
97552,0,72,0,0,107,0,0,0,198
97564,0,72,0,0,107,0,0,0,198
97576,0,72,0,0,108,0,0,0,199
97588,0,73,0,0,109,0,0,0,199
97600,0,75,0,0,109,0,0,0,201
97612,0,77,0,0,110,0,0,0,203
97624,0,74,0,0,110,0,0,0,203
97636,0,76,0,0,110,0,0,0,205
97648,0,76,0,0,111,0,0,0,206
97660,0,77,0,0,111,0,0,0,207
97672,0,78,0,0,112,0,0,0,208
97684,0,77,0,0,114,0,0,0,208
97696,0,76,0,0,114,0,0,0,208
97708,0,75,0,0,114,0,0,0,209
97720,0,74,0,0,114,0,0,0,209
97732,0,75,0,0,115,0,0,0,210
97744,0,76,0,0,114,0,0,0,210
97756,0,78,0,0,115,0,0,0,212
97768,0,77,0,0,115,0,0,0,212
97780,0,75,0,0,116,0,0,0,212
97792,0,74,0,0,116,0,0,0,213
97804,0,75,0,0,116,0,0,0,213
97816,0,75,0,0,118,0,0,0,213
97828,0,73,0,0,118,0,0,0,214
97840,0,73,0,0,118,0,0,0,215
97852,0,74,0,0,118,0,0,0,215
97864,0,74,0,0,116,0,0,0,215
97876,0,73,0,0,115,0,0,0,214
97888,0,73,0,0,115,0,0,0,215
97900,0,73,0,0,115,0,0,0,214
97912,0,73,0,0,115,0,0,0,215
97924,0,73,0,0,114,0,0,0,214
97936,0,73,0,0,114,0,0,0,214
97948,0,74,0,0,114,0,0,0,213
97960,0,73,0,0,114,0,0,0,213
97972,0,73,0,0,112,0,0,0,212
97984,0,72,0,0,112,0,0,0,212
97996,0,72,0,0,111,0,0,0,211
98008,0,71,0,0,110,0,0,0,211
98020,0,71,0,0,110,0,0,0,210
98032,0,71,0,0,109,0,0,0,211
98044,0,71,0,0,108,0,0,0,211
98056,0,70,0,0,107,0,0,0,210
98068,0,70,0,0,106,0,0,0,210
98080,0,70,0,0,106,0,0,0,209
98092,0,70,0,0,105,0,0,0,208
98104,0,70,0,0,105,0,0,0,206
98116,0,70,0,0,104,0,0,0,205
98128,0,70,0,0,103,0,0,0,204
98140,0,70,0,0,103,0,0,0,201
98152,0,69,0,0,103,0,0,0,201
98164,0,68,0,0,101,0,0,0,200
98176,0,68,0,0,100,0,0,0,199
98188,0,67,0,0,101,0,0,0,198
98200,0,66,0,0,100,0,0,0,195
98212,0,64,0,0,99,0,0,0,193
98224,0,62,0,0,98,0,0,0,193
98236,0,62,0,0,100,0,0,0,191
98248,0,62,0,0,101,0,0,0,193
98260,0,62,0,0,102,0,0,0,193
98272,0,61,0,0,102,0,0,0,193
98284,0,61,0,0,102,0,0,0,193
98296,0,61,0,0,102,0,0,0,192
98308,0,61,0,0,102,0,0,0,191
98320,0,60,0,0,102,0,0,0,189
98332,0,60,0,0,102,0,0,0,189
98344,0,60,0,0,102,0,0,0,189
98356,0,60,0,0,102,0,0,0,189
98368,0,59,0,0,102,0,0,0,189
98380,0,59,0,0,101,0,0,0,188
98392,0,59,0,0,101,0,0,0,186
98404,0,59,0,0,100,0,0,0,187
98416,0,59,0,0,98,0,0,0,185
98428,0,59,0,0,95,0,0,0,185
98440,0,59,0,0,93,0,0,0,184
98452,0,59,0,0,90,0,0,0,182
98464,0,58,0,0,90,0,0,0,182
98476,0,56,0,0,89,0,0,0,182
98488,0,57,0,0,89,0,0,0,181
98500,0,57,0,0,88,0,0,0,181
98512,0,56,0,0,88,0,0,0,180
98524,0,54,0,0,87,0,0,0,177
98536,0,54,0,0,87,0,0,0,176
98548,0,53,0,0,87,0,0,0,174
98560,0,53,0,0,87,0,0,0,175
98572,0,53,0,0,87,0,0,0,173
98584,0,53,0,0,86,0,0,0,174
98596,0,53,0,0,86,0,0,0,173
98608,0,53,0,0,86,0,0,0,173
98620,0,53,0,0,87,0,0,0,173
98632,0,54,0,0,86,0,0,0,173
98644,0,54,0,0,86,0,0,0,173
98656,0,54,0,0,86,0,0,0,173
98668,0,54,0,0,86,0,0,0,173
98680,0,54,0,0,86,0,0,0,173
98692,0,54,0,0,86,0,0,0,172
98704,0,53,0,0,85,0,0,0,173
98716,0,53,0,0,85,0,0,0,172
98728,0,53,0,0,85,0,0,0,172
98740,0,54,0,0,85,0,0,0,173
98752,0,54,0,0,84,0,0,0,172
98764,0,53,0,0,84,0,0,0,172
98776,0,53,0,0,84,0,0,0,172
98788,0,53,0,0,84,0,0,0,171
98800,0,53,0,0,84,0,0,0,172
98812,0,53,0,0,83,0,0,0,171
98824,0,53,0,0,83,0,0,0,171
98836,0,53,0,0,83,0,0,0,170
98848,0,53,0,0,82,0,0,0,170
98860,0,53,0,0,82,0,0,0,170
98872,0,53,0,0,82,0,0,0,170
98884,0,53,0,0,81,0,0,0,169
98896,0,52,0,0,81,0,0,0,169
98908,0,53,0,0,81,0,0,0,169
98920,0,53,0,0,80,0,0,0,168
98932,0,53,0,0,80,0,0,0,168
98944,0,53,0,0,80,0,0,0,168
98956,0,52,0,0,80,0,0,0,167
98968,0,53,0,0,79,0,0,0,167
98980,0,52,0,0,80,0,0,0,167
98992,0,53,0,0,79,0,0,0,167
99004,0,52,0,0,79,0,0,0,167
99016,0,53,0,0,79,0,0,0,167
99028,0,52,0,0,78,0,0,0,167
99040,0,53,0,0,77,0,0,0,167
99052,0,52,0,0,77,0,0,0,166
99064,0,52,0,0,77,0,0,0,167
99076,0,53,0,0,77,0,0,0,166
99088,0,52,0,0,76,0,0,0,166
99100,0,52,0,0,76,0,0,0,166
99112,0,52,0,0,76,0,0,0,167
99124,0,53,0,0,76,0,0,0,167
99136,0,53,0,0,76,0,0,0,166
99148,0,52,0,0,76,0,0,0,166
99160,0,52,0,0,76,0,0,0,167
99172,0,53,0,0,75,0,0,0,165
99184,0,53,0,0,76,0,0,0,166
99196,0,53,0,0,76,0,0,0,166
99208,0,52,0,0,75,0,0,0,166
99220,0,53,0,0,76,0,0,0,166
99232,0,53,0,0,76,0,0,0,165
99244,0,53,0,0,76,0,0,0,166
99256,0,52,0,0,76,0,0,0,166
99268,0,52,0,0,76,0,0,0,165
99280,0,51,0,0,76,0,0,0,165
99292,0,51,0,0,76,0,0,0,165
99304,0,51,0,0,77,0,0,0,165
99316,0,51,0,0,78,0,0,0,166
99328,0,51,0,0,79,0,0,0,169
