Time,Sensor_0,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
58636,0,93,0,0,102,0,0,0,212
58648,0,93,0,0,102,0,0,0,212
58660,0,93,0,0,102,0,0,0,213
58672,0,92,0,0,102,0,0,0,215
58684,0,92,0,0,102,0,0,0,213
58696,0,93,0,0,102,0,0,0,212
58708,0,92,0,0,102,0,0,0,213
58720,0,92,0,0,102,0,0,0,212
58732,0,92,0,0,101,0,0,0,212
58744,0,92,0,0,101,0,0,0,212
58756,0,92,0,0,102,0,0,0,209
58768,0,91,0,0,100,0,0,0,207
58780,0,91,0,0,99,0,0,0,208
58792,0,91,0,0,98,0,0,0,207
58804,0,91,0,0,98,0,0,0,206
58816,0,90,0,0,99,0,0,0,206
58828,0,90,0,0,98,0,0,0,207
58840,0,89,0,0,96,0,0,0,206
58852,0,90,0,0,97,0,0,0,206
58864,0,90,0,0,96,0,0,0,203
58876,0,89,0,0,96,0,0,0,202
58888,0,89,0,0,98,0,0,0,202
58900,0,88,0,0,98,0,0,0,201
58912,0,88,0,0,98,0,0,0,199
58924,0,88,0,0,98,0,0,0,198
58936,0,86,0,0,98,0,0,0,198
58948,0,86,0,0,98,0,0,0,195
58960,0,83,0,0,98,0,0,0,194
58972,0,83,0,0,98,0,0,0,193
58984,0,83,0,0,97,0,0,0,194
58996,0,82,0,0,96,0,0,0,194
59008,0,83,0,0,98,0,0,0,193
59020,0,83,0,0,96,0,0,0,193
59032,0,82,0,0,95,0,0,0,192
59044,0,83,0,0,94,0,0,0,191
59056,0,83,0,0,93,0,0,0,191
59068,0,83,0,0,93,0,0,0,190
59080,0,83,0,0,93,0,0,0,190
59092,0,83,0,0,93,0,0,0,189
59104,0,83,0,0,92,0,0,0,189
59116,0,82,0,0,92,0,0,0,189
59128,0,82,0,0,92,0,0,0,189
59140,0,82,0,0,91,0,0,0,189
59152,0,82,0,0,91,0,0,0,189
59164,0,82,0,0,91,0,0,0,189
59176,0,82,0,0,91,0,0,0,189
59188,0,81,0,0,91,0,0,0,189
59200,0,82,0,0,90,0,0,0,189
59212,0,81,0,0,90,0,0,0,189
59224,0,82,0,0,90,0,0,0,188
59236,0,81,0,0,90,0,0,0,188
59248,0,81,0,0,89,0,0,0,187
59260,0,81,0,0,89,0,0,0,187
59272,0,81,0,0,88,0,0,0,187
59284,0,81,0,0,88,0,0,0,186
59296,0,81,0,0,87,0,0,0,187
59308,0,81,0,0,87,0,0,0,187
59320,0,80,0,0,86,0,0,0,186
59332,0,80,0,0,85,0,0,0,186
59344,0,79,0,0,83,0,0,0,185
59356,0,80,0,0,83,0,0,0,186
59368,0,80,0,0,82,0,0,0,186
59380,0,80,0,0,82,0,0,0,185
59392,0,79,0,0,82,0,0,0,185
59404,0,80,0,0,82,0,0,0,185
59416,0,80,0,0,81,0,0,0,185
59428,0,79,0,0,81,0,0,0,185
59440,0,78,0,0,81,0,0,0,184
59452,0,78,0,0,81,0,0,0,184
59464,0,79,0,0,81,0,0,0,184
59476,0,79,0,0,81,0,0,0,184
59488,0,79,0,0,81,0,0,0,183
59500,0,79,0,0,81,0,0,0,183
59512,0,78,0,0,81,0,0,0,183
59524,0,78,0,0,81,0,0,0,181
59536,0,78,0,0,80,0,0,0,182
59548,0,77,0,0,81,0,0,0,182
59560,0,78,0,0,81,0,0,0,182
59572,0,78,0,0,81,0,0,0,183
59584,0,77,0,0,81,0,0,0,182
59596,0,77,0,0,81,0,0,0,183
59608,0,76,0,0,81,0,0,0,183
59620,0,77,0,0,81,0,0,0,183
59632,0,76,0,0,81,0,0,0,184
59644,0,76,0,0,82,0,0,0,184
59656,0,77,0,0,81,0,0,0,184
59668,0,77,0,0,81,0,0,0,184
59680,0,78,0,0,81,0,0,0,184
59692,0,78,0,0,81,0,0,0,185
59704,0,79,0,0,81,0,0,0,185
59716,0,79,0,0,81,0,0,0,185
59728,0,80,0,0,81,0,0,0,185
59740,0,80,0,0,81,0,0,0,185
59752,0,80,0,0,80,0,0,0,183
59764,0,80,0,0,80,0,0,0,182
59776,0,80,0,0,79,0,0,0,182
59788,0,80,0,0,79,0,0,0,180
59800,0,80,0,0,78,0,0,0,178
59812,0,79,0,0,77,0,0,0,178
59824,0,79,0,0,78,0,0,0,177
59836,0,78,0,0,79,0,0,0,178
59848,0,78,0,0,79,0,0,0,182
59860,0,78,0,0,78,0,0,0,184
59872,0,76,0,0,78,0,0,0,184
59884,0,75,0,0,78,0,0,0,184
59896,0,75,0,0,78,0,0,0,184
59908,0,75,0,0,78,0,0,0,185
59920,0,74,0,0,78,0,0,0,184
59932,0,75,0,0,78,0,0,0,185
59944,0,74,0,0,78,0,0,0,184
59956,0,75,0,0,79,0,0,0,185
59968,0,75,0,0,79,0,0,0,184
59980,0,75,0,0,78,0,0,0,184
59992,0,76,0,0,79,0,0,0,185
60004,0,76,0,0,79,0,0,0,184
60016,0,76,0,0,79,0,0,0,185
60028,0,77,0,0,79,0,0,0,184
60040,0,77,0,0,79,0,0,0,184
60052,0,78,0,0,79,0,0,0,184
60064,0,78,0,0,78,0,0,0,182
60076,0,78,0,0,79,0,0,0,183
60088,0,78,0,0,78,0,0,0,184
60100,0,78,0,0,78,0,0,0,183
60112,0,78,0,0,77,0,0,0,182
60124,0,78,0,0,77,0,0,0,180
60136,0,78,0,0,77,0,0,0,182
60148,0,78,0,0,78,0,0,0,182
60160,0,78,0,0,77,0,0,0,181
60172,0,78,0,0,78,0,0,0,182
60184,0,78,0,0,79,0,0,0,182
60196,0,78,0,0,80,0,0,0,183
60208,0,78,0,0,83,0,0,0,185
60220,0,79,0,0,86,0,0,0,185
60232,0,79,0,0,87,0,0,0,185
60244,0,80,0,0,88,0,0,0,187
60256,0,80,0,0,89,0,0,0,187
60268,0,82,0,0,90,0,0,0,188
60280,0,83,0,0,90,0,0,0,190
60292,0,84,0,0,92,0,0,0,193
60304,0,84,0,0,93,0,0,0,195
60316,0,84,0,0,94,0,0,0,198
60328,0,85,0,0,95,0,0,0,200
60340,0,86,0,0,96,0,0,0,202
60352,0,86,0,0,96,0,0,0,202
60364,0,86,0,0,97,0,0,0,204
60376,0,86,0,0,99,0,0,0,204
60388,0,86,0,0,100,0,0,0,205
60400,0,86,0,0,101,0,0,0,205
60412,0,87,0,0,101,0,0,0,208
60424,0,86,0,0,103,0,0,0,210
60436,0,86,0,0,103,0,0,0,210
60448,0,85,0,0,105,0,0,0,212
60460,0,86,0,0,110,0,0,0,212
60472,0,86,0,0,116,0,0,0,212
60484,0,86,0,0,119,0,0,0,214
60496,0,86,0,0,124,0,0,0,214
60508,0,86,0,0,127,0,0,0,215
60520,0,87,0,0,128,0,0,0,214
60532,0,87,0,0,128,0,0,0,215
60544,0,87,0,0,128,0,0,0,215
60556,0,87,0,0,127,0,0,0,215
60568,0,86,0,0,128,0,0,0,215
60580,0,86,0,0,129,0,0,0,215
60592,0,86,0,0,129,0,0,0,216
60604,0,86,0,0,128,0,0,0,216
60616,0,83,0,0,130,0,0,0,216
60628,0,83,0,0,131,0,0,0,217
60640,0,81,0,0,134,0,0,0,216
60652,0,81,0,0,134,0,0,0,216
60664,0,81,0,0,140,0,0,0,217
60676,0,81,0,0,139,0,0,0,218
60688,0,82,0,0,141,0,0,0,217
60700,0,83,0,0,141,0,0,0,218
60712,0,82,0,0,146,0,0,0,218
60724,0,82,0,0,145,0,0,0,220
60736,0,82,0,0,146,0,0,0,218
60748,0,82,0,0,146,0,0,0,220
60760,0,82,0,0,144,0,0,0,220
60772,0,81,0,0,143,0,0,0,220
60784,0,80,0,0,144,0,0,0,220
60796,0,80,0,0,142,0,0,0,220
60808,0,80,0,0,143,0,0,0,220
60820,0,80,0,0,143,0,0,0,220
60832,0,81,0,0,145,0,0,0,221
60844,0,81,0,0,144,0,0,0,221
60856,0,80,0,0,146,0,0,0,222
60868,0,81,0,0,144,0,0,0,221
60880,0,81,0,0,144,0,0,0,221
60892,0,81,0,0,144,0,0,0,221
60904,0,81,0,0,143,0,0,0,219
60916,0,81,0,0,141,0,0,0,220
60928,0,82,0,0,138,0,0,0,219
60940,0,81,0,0,131,0,0,0,218
60952,0,80,0,0,127,0,0,0,218
60964,0,80,0,0,124,0,0,0,218
60976,0,80,0,0,120,0,0,0,217
60988,0,81,0,0,119,0,0,0,217
61000,0,80,0,0,116,0,0,0,216
61012,0,80,0,0,116,0,0,0,216
61024,0,80,0,0,114,0,0,0,215
61036,0,78,0,0,112,0,0,0,216
61048,0,79,0,0,110,0,0,0,214
61060,0,76,0,0,105,0,0,0,213
61072,0,75,0,0,93,0,0,0,212
61084,0,73,0,0,91,0,0,0,211
61096,0,72,0,0,88,0,0,0,209
61108,0,72,0,0,87,0,0,0,208
61120,0,71,0,0,86,0,0,0,207
61132,0,71,0,0,86,0,0,0,207
61144,0,71,0,0,86,0,0,0,205
61156,0,70,0,0,86,0,0,0,203
61168,0,70,0,0,84,0,0,0,200
61180,0,69,0,0,83,0,0,0,196
61192,0,68,0,0,84,0,0,0,194
61204,0,68,0,0,83,0,0,0,193
61216,0,68,0,0,83,0,0,0,192
61228,0,68,0,0,83,0,0,0,190
61240,0,68,0,0,81,0,0,0,189
61252,0,68,0,0,80,0,0,0,189
61264,0,68,0,0,80,0,0,0,188
61276,0,68,0,0,80,0,0,0,187
61288,0,68,0,0,80,0,0,0,185
61300,0,67,0,0,80,0,0,0,184
61312,0,67,0,0,80,0,0,0,182
61324,0,67,0,0,80,0,0,0,184
61336,0,67,0,0,79,0,0,0,183
61348,0,68,0,0,79,0,0,0,181
61360,0,68,0,0,80,0,0,0,180
61372,0,68,0,0,80,0,0,0,179
61384,0,67,0,0,80,0,0,0,179
61396,0,67,0,0,80,0,0,0,179
61408,0,67,0,0,79,0,0,0,178
61420,0,68,0,0,80,0,0,0,179
61432,0,68,0,0,79,0,0,0,179
61444,0,68,0,0,78,0,0,0,178
61456,0,68,0,0,78,0,0,0,178
61468,0,67,0,0,78,0,0,0,177
61480,0,67,0,0,78,0,0,0,178
61492,0,67,0,0,78,0,0,0,177
61504,0,68,0,0,78,0,0,0,177
61516,0,67,0,0,78,0,0,0,178
61528,0,68,0,0,78,0,0,0,178
61540,0,68,0,0,78,0,0,0,178
61552,0,68,0,0,78,0,0,0,178
61564,0,68,0,0,78,0,0,0,178
61576,0,68,0,0,78,0,0,0,178
61588,0,68,0,0,78,0,0,0,178
61600,0,67,0,0,78,0,0,0,179
61612,0,68,0,0,78,0,0,0,179
61624,0,68,0,0,78,0,0,0,178
61636,0,68,0,0,78,0,0,0,178
61648,0,68,0,0,79,0,0,0,180
61660,0,68,0,0,79,0,0,0,180
61672,0,68,0,0,79,0,0,0,179
61684,0,68,0,0,79,0,0,0,180
61696,0,68,0,0,79,0,0,0,180
61708,0,69,0,0,80,0,0,0,180
61720,0,68,0,0,80,0,0,0,180
61732,0,68,0,0,80,0,0,0,180
61744,0,68,0,0,79,0,0,0,180
61756,0,64,0,0,80,0,0,0,181
61768,0,65,0,0,80,0,0,0,180
61780,0,64,0,0,80,0,0,0,181
61792,0,65,0,0,81,0,0,0,181
61804,0,65,0,0,81,0,0,0,182
61816,0,65,0,0,83,0,0,0,182
61828,0,64,0,0,83,0,0,0,182
61840,0,65,0,0,83,0,0,0,182
61852,0,65,0,0,84,0,0,0,183
61864,0,65,0,0,84,0,0,0,183
61876,0,65,0,0,84,0,0,0,185
61888,0,65,0,0,85,0,0,0,187
61900,0,65,0,0,85,0,0,0,188
61912,0,65,0,0,85,0,0,0,188
61924,0,65,0,0,85,0,0,0,188
61936,0,65,0,0,85,0,0,0,189
61948,0,65,0,0,85,0,0,0,189
61960,0,66,0,0,84,0,0,0,189
61972,0,66,0,0,84,0,0,0,189
61984,0,65,0,0,84,0,0,0,189
61996,0,65,0,0,84,0,0,0,189
62008,0,65,0,0,84,0,0,0,189
62020,0,65,0,0,84,0,0,0,189
62032,0,65,0,0,84,0,0,0,189
62044,0,65,0,0,84,0,0,0,189
62056,0,65,0,0,84,0,0,0,189
62068,0,65,0,0,84,0,0,0,189
62080,0,65,0,0,84,0,0,0,188
62092,0,65,0,0,84,0,0,0,188
62104,0,65,0,0,84,0,0,0,189
62116,0,65,0,0,84,0,0,0,188
62128,0,65,0,0,84,0,0,0,189
62140,0,65,0,0,84,0,0,0,189
62152,0,65,0,0,84,0,0,0,189
62164,0,66,0,0,84,0,0,0,189
62176,0,65,0,0,85,0,0,0,189
62188,0,65,0,0,85,0,0,0,189
62200,0,65,0,0,84,0,0,0,189
62212,0,66,0,0,84,0,0,0,189
62224,0,66,0,0,86,0,0,0,189
62236,0,70,0,0,88,0,0,0,190
62248,0,71,0,0,89,0,0,0,192
62260,0,70,0,0,89,0,0,0,192
62272,0,70,0,0,91,0,0,0,194
62284,0,68,0,0,91,0,0,0,195
62296,0,69,0,0,92,0,0,0,196
62308,0,72,0,0,94,0,0,0,198
62320,0,73,0,0,96,0,0,0,199
62332,0,75,0,0,98,0,0,0,200
62344,0,76,0,0,101,0,0,0,200
62356,0,76,0,0,101,0,0,0,202
62368,0,77,0,0,103,0,0,0,203
62380,0,78,0,0,111,0,0,0,203
62392,0,80,0,0,114,0,0,0,205
62404,0,81,0,0,116,0,0,0,206
62416,0,81,0,0,119,0,0,0,206
62428,0,84,0,0,124,0,0,0,206
62440,0,84,0,0,127,0,0,0,207
62452,0,85,0,0,131,0,0,0,207
62464,0,89,0,0,134,0,0,0,207
62476,0,89,0,0,138,0,0,0,209
62488,0,89,0,0,139,0,0,0,210
62500,0,89,0,0,141,0,0,0,210
62512,0,90,0,0,143,0,0,0,211
62524,0,92,0,0,143,0,0,0,211
62536,0,92,0,0,144,0,0,0,211
62548,0,92,0,0,144,0,0,0,212
62560,0,92,0,0,145,0,0,0,211
62572,0,92,0,0,146,0,0,0,212
62584,0,92,0,0,147,0,0,0,213
62596,0,92,0,0,147,0,0,0,214
62608,0,93,0,0,148,0,0,0,213
62620,0,93,0,0,149,0,0,0,213
62632,0,93,0,0,149,0,0,0,214
62644,0,94,0,0,150,0,0,0,215
62656,0,93,0,0,150,0,0,0,214
62668,0,93,0,0,149,0,0,0,214
62680,0,93,0,0,150,0,0,0,215
62692,0,93,0,0,151,0,0,0,215
62704,0,92,0,0,150,0,0,0,215
62716,0,92,0,0,150,0,0,0,215
62728,0,92,0,0,150,0,0,0,215
62740,0,93,0,0,149,0,0,0,215
62752,0,93,0,0,149,0,0,0,216
62764,0,93,0,0,148,0,0,0,216
62776,0,93,0,0,149,0,0,0,216
62788,0,93,0,0,150,0,0,0,216
62800,0,93,0,0,150,0,0,0,216
62812,0,93,0,0,149,0,0,0,216
62824,0,93,0,0,148,0,0,0,216
62836,0,93,0,0,148,0,0,0,216
62848,0,93,0,0,147,0,0,0,216
62860,0,93,0,0,145,0,0,0,218
62872,0,92,0,0,144,0,0,0,215
62884,0,92,0,0,143,0,0,0,216
62896,0,92,0,0,140,0,0,0,214
62908,0,91,0,0,137,0,0,0,216
62920,0,90,0,0,134,0,0,0,213
62932,0,91,0,0,130,0,0,0,216
62944,0,90,0,0,123,0,0,0,213
62956,0,89,0,0,119,0,0,0,212
62968,0,88,0,0,115,0,0,0,212
62980,0,88,0,0,116,0,0,0,212
62992,0,88,0,0,111,0,0,0,211
63004,0,88,0,0,109,0,0,0,210
63016,0,87,0,0,101,0,0,0,209
63028,0,88,0,0,106,0,0,0,208
63040,0,88,0,0,99,0,0,0,208
63052,0,87,0,0,98,0,0,0,208
63064,0,87,0,0,97,0,0,0,207
63076,0,88,0,0,93,0,0,0,207
63088,0,87,0,0,93,0,0,0,207
63100,0,87,0,0,93,0,0,0,207
63112,0,87,0,0,93,0,0,0,208
63124,0,87,0,0,95,0,0,0,207
63136,0,89,0,0,95,0,0,0,207
63148,0,89,0,0,95,0,0,0,207
63160,0,88,0,0,95,0,0,0,207
63172,0,87,0,0,96,0,0,0,207
63184,0,86,0,0,95,0,0,0,205
63196,0,86,0,0,95,0,0,0,205
63208,0,86,0,0,95,0,0,0,201
63220,0,87,0,0,95,0,0,0,201
63232,0,86,0,0,94,0,0,0,201
63244,0,86,0,0,94,0,0,0,200
63256,0,87,0,0,93,0,0,0,201
63268,0,85,0,0,93,0,0,0,200
63280,0,84,0,0,93,0,0,0,201
63292,0,84,0,0,92,0,0,0,198
63304,0,82,0,0,91,0,0,0,198
63316,0,82,0,0,91,0,0,0,197
63328,0,82,0,0,90,0,0,0,198
63340,0,81,0,0,89,0,0,0,197
63352,0,81,0,0,89,0,0,0,196
63364,0,80,0,0,88,0,0,0,197
63376,0,79,0,0,87,0,0,0,193
63388,0,77,0,0,89,0,0,0,194
63400,0,76,0,0,86,0,0,0,194
63412,0,75,0,0,87,0,0,0,193
63424,0,75,0,0,86,0,0,0,190
63436,0,74,0,0,85,0,0,0,187
63448,0,74,0,0,84,0,0,0,186
63460,0,73,0,0,84,0,0,0,184
63472,0,72,0,0,86,0,0,0,181
63484,0,71,0,0,86,0,0,0,182
63496,0,70,0,0,83,0,0,0,182
63508,0,72,0,0,82,0,0,0,180
63520,0,71,0,0,81,0,0,0,181
63532,0,70,0,0,80,0,0,0,180
63544,0,69,0,0,80,0,0,0,181
63556,0,69,0,0,80,0,0,0,181
63568,0,67,0,0,80,0,0,0,181
63580,0,69,0,0,80,0,0,0,181
63592,0,68,0,0,81,0,0,0,181
63604,0,67,0,0,81,0,0,0,181
63616,0,66,0,0,83,0,0,0,181
63628,0,66,0,0,83,0,0,0,181
63640,0,66,0,0,83,0,0,0,181
63652,0,66,0,0,83,0,0,0,181
63664,0,66,0,0,82,0,0,0,181
63676,0,66,0,0,82,0,0,0,181
63688,0,64,0,0,83,0,0,0,181
63700,0,63,0,0,83,0,0,0,181
63712,0,63,0,0,83,0,0,0,181
63724,0,63,0,0,83,0,0,0,181
63736,0,62,0,0,83,0,0,0,181
63748,0,61,0,0,82,0,0,0,181
63760,0,61,0,0,82,0,0,0,181
63772,0,61,0,0,82,0,0,0,181
63784,0,60,0,0,83,0,0,0,181
63796,0,61,0,0,82,0,0,0,181
63808,0,60,0,0,81,0,0,0,182
63820,0,60,0,0,81,0,0,0,180
63832,0,60,0,0,83,0,0,0,182
63844,0,60,0,0,82,0,0,0,181
63856,0,60,0,0,83,0,0,0,181
63868,0,59,0,0,84,0,0,0,181
63880,0,58,0,0,89,0,0,0,180
63892,0,58,0,0,92,0,0,0,181
63904,0,58,0,0,93,0,0,0,180
63916,0,57,0,0,93,0,0,0,180
63928,0,56,0,0,95,0,0,0,180
63940,0,55,0,0,95,0,0,0,180
63952,0,54,0,0,97,0,0,0,181
63964,0,53,0,0,101,0,0,0,180
63976,0,54,0,0,102,0,0,0,181
63988,0,54,0,0,104,0,0,0,183
64000,0,53,0,0,104,0,0,0,184
64012,0,53,0,0,104,0,0,0,184
64024,0,54,0,0,105,0,0,0,184
64036,0,53,0,0,105,0,0,0,185
64048,0,53,0,0,105,0,0,0,185
64060,0,53,0,0,106,0,0,0,185
64072,0,52,0,0,105,0,0,0,185
64084,0,51,0,0,105,0,0,0,186
64096,0,51,0,0,104,0,0,0,185
64108,0,51,0,0,104,0,0,0,185
64120,0,52,0,0,103,0,0,0,184
64132,0,52,0,0,102,0,0,0,184
64144,0,52,0,0,103,0,0,0,184
64156,0,53,0,0,104,0,0,0,182
64168,0,53,0,0,103,0,0,0,182
64180,0,53,0,0,103,0,0,0,185
64192,0,55,0,0,102,0,0,0,185
64204,0,56,0,0,102,0,0,0,185
64216,0,56,0,0,103,0,0,0,185
64228,0,57,0,0,103,0,0,0,185
64240,0,57,0,0,103,0,0,0,187
64252,0,57,0,0,108,0,0,0,189
64264,0,58,0,0,111,0,0,0,192
64276,0,58,0,0,113,0,0,0,194
64288,0,58,0,0,113,0,0,0,196
64300,0,60,0,0,113,0,0,0,196
64312,0,61,0,0,116,0,0,0,201
64324,0,60,0,0,119,0,0,0,199
64336,0,59,0,0,121,0,0,0,200
64348,0,61,0,0,125,0,0,0,201
64360,0,60,0,0,125,0,0,0,202
64372,0,60,0,0,125,0,0,0,203
64384,0,61,0,0,125,0,0,0,203
64396,0,62,0,0,126,0,0,0,203
64408,0,64,0,0,127,0,0,0,204
64420,0,65,0,0,128,0,0,0,204
64432,0,65,0,0,128,0,0,0,206
64444,0,66,0,0,128,0,0,0,207
64456,0,66,0,0,130,0,0,0,207
64468,0,68,0,0,130,0,0,0,207
64480,0,68,0,0,131,0,0,0,207
64492,0,69,0,0,131,0,0,0,207
64504,0,70,0,0,134,0,0,0,207
64516,0,70,0,0,134,0,0,0,207
64528,0,71,0,0,135,0,0,0,207
64540,0,71,0,0,135,0,0,0,207
64552,0,71,0,0,135,0,0,0,208
64564,0,72,0,0,135,0,0,0,208
64576,0,72,0,0,135,0,0,0,207
64588,0,73,0,0,136,0,0,0,207
64600,0,73,0,0,136,0,0,0,208
64612,0,73,0,0,135,0,0,0,208
64624,0,74,0,0,136,0,0,0,208
64636,0,74,0,0,136,0,0,0,208
64648,0,74,0,0,137,0,0,0,209
64660,0,74,0,0,138,0,0,0,209
64672,0,74,0,0,139,0,0,0,209
64684,0,75,0,0,138,0,0,0,211
64696,0,76,0,0,138,0,0,0,212
64708,0,76,0,0,138,0,0,0,211
64720,0,77,0,0,137,0,0,0,212
64732,0,77,0,0,138,0,0,0,212
64744,0,77,0,0,139,0,0,0,212
64756,0,78,0,0,140,0,0,0,212
64768,0,78,0,0,144,0,0,0,212
64780,0,78,0,0,144,0,0,0,214
64792,0,79,0,0,145,0,0,0,214
64804,0,79,0,0,146,0,0,0,214
64816,0,79,0,0,146,0,0,0,214
64828,0,79,0,0,148,0,0,0,214
64840,0,79,0,0,148,0,0,0,215
64852,0,79,0,0,148,0,0,0,215
64864,0,79,0,0,148,0,0,0,214
64876,0,79,0,0,149,0,0,0,215
64888,0,79,0,0,149,0,0,0,215
64900,0,79,0,0,152,0,0,0,215
64912,0,78,0,0,151,0,0,0,215
64924,0,79,0,0,153,0,0,0,215
64936,0,79,0,0,158,0,0,0,216
64948,0,78,0,0,158,0,0,0,216
64960,0,78,0,0,158,0,0,0,216
64972,0,78,0,0,159,0,0,0,216
64984,0,79,0,0,161,0,0,0,218
64996,0,80,0,0,161,0,0,0,218
65008,0,80,0,0,160,0,0,0,217
65020,0,80,0,0,158,0,0,0,219
65032,0,80,0,0,158,0,0,0,219
65044,0,81,0,0,159,0,0,0,218
65056,0,81,0,0,159,0,0,0,219
65068,0,81,0,0,159,0,0,0,219
65080,0,81,0,0,159,0,0,0,218
65092,0,81,0,0,158,0,0,0,218
65104,0,81,0,0,158,0,0,0,217
65116,0,80,0,0,156,0,0,0,218
65128,0,80,0,0,152,0,0,0,217
65140,0,80,0,0,151,0,0,0,217
65152,0,80,0,0,144,0,0,0,217
65164,0,80,0,0,137,0,0,0,216
65176,0,79,0,0,131,0,0,0,217
65188,0,78,0,0,130,0,0,0,216
65200,0,77,0,0,127,0,0,0,216
65212,0,77,0,0,119,0,0,0,214
65224,0,76,0,0,118,0,0,0,215
65236,0,76,0,0,112,0,0,0,213
65248,0,75,0,0,110,0,0,0,211
65260,0,75,0,0,106,0,0,0,210
65272,0,74,0,0,103,0,0,0,210
65284,0,73,0,0,100,0,0,0,209
65296,0,72,0,0,100,0,0,0,208
65308,0,68,0,0,99,0,0,0,207
65320,0,67,0,0,98,0,0,0,207
65332,0,67,0,0,98,0,0,0,207
65344,0,67,0,0,97,0,0,0,207
65356,0,67,0,0,96,0,0,0,205
65368,0,67,0,0,96,0,0,0,205
65380,0,66,0,0,96,0,0,0,204
65392,0,66,0,0,96,0,0,0,204
65404,0,66,0,0,95,0,0,0,203
65416,0,65,0,0,94,0,0,0,201
65428,0,65,0,0,95,0,0,0,198
65440,0,65,0,0,94,0,0,0,198
65452,0,65,0,0,94,0,0,0,196
65464,0,64,0,0,94,0,0,0,193
65476,0,63,0,0,93,0,0,0,190
65488,0,62,0,0,93,0,0,0,188
65500,0,62,0,0,93,0,0,0,188
65512,0,61,0,0,93,0,0,0,186
65524,0,61,0,0,93,0,0,0,186
65536,0,61,0,0,93,0,0,0,185
65548,0,60,0,0,92,0,0,0,185
65560,0,60,0,0,92,0,0,0,184
65572,0,60,0,0,91,0,0,0,184
65584,0,59,0,0,92,0,0,0,184
65596,0,58,0,0,91,0,0,0,184
65608,0,58,0,0,91,0,0,0,183
65620,0,58,0,0,90,0,0,0,184
65632,0,58,0,0,89,0,0,0,182
65644,0,58,0,0,89,0,0,0,184
65656,0,58,0,0,89,0,0,0,182
65668,0,58,0,0,89,0,0,0,181
65680,0,58,0,0,89,0,0,0,184
65692,0,57,0,0,88,0,0,0,180
65704,0,57,0,0,87,0,0,0,181
65716,0,57,0,0,87,0,0,0,181
65728,0,57,0,0,87,0,0,0,181
65740,0,57,0,0,87,0,0,0,181
65752,0,56,0,0,87,0,0,0,181
65764,0,57,0,0,86,0,0,0,180
65776,0,57,0,0,86,0,0,0,181
65788,0,56,0,0,87,0,0,0,180
65800,0,56,0,0,87,0,0,0,181
65812,0,56,0,0,87,0,0,0,180
65824,0,56,0,0,86,0,0,0,180
65836,0,56,0,0,87,0,0,0,180
65848,0,56,0,0,87,0,0,0,180
65860,0,56,0,0,87,0,0,0,180
65872,0,56,0,0,87,0,0,0,180
65884,0,56,0,0,86,0,0,0,180
65896,0,56,0,0,87,0,0,0,180
65908,0,56,0,0,87,0,0,0,180
65920,0,54,0,0,87,0,0,0,180
65932,0,53,0,0,88,0,0,0,179
65944,0,52,0,0,88,0,0,0,180
65956,0,51,0,0,89,0,0,0,179
65968,0,51,0,0,93,0,0,0,181
65980,0,51,0,0,93,0,0,0,181
65992,0,51,0,0,94,0,0,0,181
66004,0,51,0,0,94,0,0,0,181
66016,0,49,0,0,96,0,0,0,181
66028,0,49,0,0,96,0,0,0,182
66040,0,49,0,0,97,0,0,0,182
66052,0,49,0,0,97,0,0,0,182
66064,0,48,0,0,98,0,0,0,182
66076,0,49,0,0,98,0,0,0,182
66088,0,49,0,0,98,0,0,0,184
66100,0,49,0,0,99,0,0,0,182
66112,0,49,0,0,99,0,0,0,183
66124,0,50,0,0,99,0,0,0,184
66136,0,50,0,0,99,0,0,0,184
66148,0,51,0,0,99,0,0,0,184
66160,0,51,0,0,99,0,0,0,184
66172,0,51,0,0,98,0,0,0,184
66184,0,51,0,0,98,0,0,0,184
66196,0,51,0,0,98,0,0,0,184
66208,0,52,0,0,98,0,0,0,184
66220,0,53,0,0,99,0,0,0,184
66232,0,53,0,0,98,0,0,0,184
66244,0,54,0,0,98,0,0,0,185
66256,0,54,0,0,100,0,0,0,185
66268,0,55,0,0,100,0,0,0,185
66280,0,56,0,0,101,0,0,0,185
66292,0,56,0,0,103,0,0,0,187
66304,0,57,0,0,104,0,0,0,187
66316,0,58,0,0,106,0,0,0,189
66328,0,60,0,0,107,0,0,0,191
66340,0,60,0,0,108,0,0,0,193
66352,0,61,0,0,110,0,0,0,195
66364,0,61,0,0,111,0,0,0,195
66376,0,63,0,0,113,0,0,0,197
66388,0,64,0,0,116,0,0,0,198
66400,0,65,0,0,122,0,0,0,200
66412,0,64,0,0,125,0,0,0,201
66424,0,67,0,0,127,0,0,0,202
66436,0,69,0,0,131,0,0,0,204
66448,0,70,0,0,132,0,0,0,206
66460,0,70,0,0,134,0,0,0,205
66472,0,68,0,0,137,0,0,0,206
66484,0,69,0,0,138,0,0,0,206
66496,0,70,0,0,140,0,0,0,207
66508,0,71,0,0,140,0,0,0,207
66520,0,71,0,0,141,0,0,0,208
66532,0,72,0,0,141,0,0,0,209
66544,0,72,0,0,143,0,0,0,209
66556,0,73,0,0,143,0,0,0,209
66568,0,75,0,0,144,0,0,0,210
66580,0,76,0,0,146,0,0,0,210
